mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,comp1,comp2,comp3,comp4,comp5,comp6,RiskSum
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,OCF,1.0,1,2.0,2.0,1,230952,1.0,1.0,1.125,1.0,0.38010733293170107,-0.22928574853533168,0.14104148368822186,0.16240369194974646,-0.028545833239622568,0.028396423251378356,9.125
1.12953367876,1.0,1.3445595854899999,1.0,1.34196891192,1.0,1.8652849740900002,2.0,1.6709844559600002,2.0,1.0336787564799998,1.0,1.04404145078,1.0,1.09844559585,1.0,1.00518134715,1.0,1.8652849740900002,2.0,Elect Comp,1.0,1,1.94244604317,2.0,1,230952,1.0,1.0,1.125,1.0,0.3795317305156428,-0.22669099100039658,0.14538758607822255,0.17370059796729326,-0.03726511623299403,0.030163892824831843,9.27469992919
1.09064327485,1.0,1.97953216374,2.0,1.97953216374,2.0,1.0730994152,1.0,1.89473684211,2.0,1.04970760234,1.0,1.04970760234,1.0,1.83918128655,2.0,1.0730994152,1.0,1.08479532164,1.0,Magnetics,1.0,1,2.0,2.0,1,278751,1.125,1.0,1.6666666666699999,2.0,0.46088736222976545,-0.2182803001921218,0.11774663943531577,0.18720734857435006,-0.03455543588433682,0.02856949657242293,9.9817251462
2.0,2.0,1.0,1.0,1.0,1.0,1.6666666666699999,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,278751,1.125,1.0,1.6666666666699999,2.0,0.4441067841746766,-0.19695567087398047,0.1040927543722989,0.27274288536427316,-0.08215655363668856,0.04288428033731651,10.79166666667
1.6310344827599998,2.0,1.8482758620700002,2.0,1.93103448276,2.0,1.36379310345,1.0,1.59137931034,2.0,1.15689655172,1.0,1.06206896552,1.0,1.1827586206899998,1.0,1.56896551724,2.0,1.4586206896599998,1.0,Elect Comp,1.00534759358,1,1.9625668449200002,2.0,1,278751,1.125,1.0,1.6666666666699999,2.0,0.4562280882741316,-0.21707501280428493,0.12690427321678327,0.23631064783115635,-0.06823135450807871,0.03785527450930062,10.609581105170001
1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Unknown,1.0,1,2.0,2.0,1,320323,1.0,1.0,1.04166666667,1.0,0.3686222511448994,-0.23157210396003508,0.14524352508138155,0.15944236987449928,-0.028839676642337293,0.028678556598112755,9.04166666667
1.39295392954,1.0,1.8970189701900002,2.0,1.9268292682900003,2.0,1.0785907859100001,1.0,1.71002710027,2.0,1.17344173442,1.0,1.0081300813,1.0,1.0108401084,1.0,1.06775067751,1.0,1.9701897018999999,2.0,Accessories/OEM,1.00377358491,1,1.9320754717,2.0,1,320323,1.0,1.0,1.04166666667,1.0,0.3684294446521351,-0.23756364216979603,0.1640581767378711,0.19385068139751435,-0.056955751906307396,0.03626890453121156,9.55204146854
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.97674418605,2.0,1.6976744186000001,2.0,1.0232558139499999,1.0,1.0,1.0,1.8139534883700001,2.0,2.0,2.0,Antenna,1.0357142857100001,1,1.92857142857,2.0,1,320323,1.0,1.0,1.04166666667,1.0,0.393905033769403,-0.2971728097337323,0.2299325427032453,0.15164131827933963,-0.05497184488615151,0.03493015375318927,9.726882613499999
1.5,1.5,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,2,323951,1.0,1.0,1.0,1.0,0.48963830901695915,-0.2662355590375032,0.26955859182226494,0.2487801069102161,0.010953581620443863,0.04505921338103057,10.5
1.225,1.0,1.975,2.0,1.975,2.0,1.05,1.0,1.7,2.0,1.325,1.0,1.05,1.0,1.0,1.0,1.0,1.0,1.15,1.0,Cable/Conn/Wire,1.0,1,1.6470588235299999,2.0,1,328286,1.04166666667,1.0,1.7083333333300001,2.0,0.4689029400592459,-0.21816225285511473,0.15527651610807974,0.19730098815353814,-0.05225659395304772,0.032037456966029956,9.99705882353
1.5,1.5,1.0,1.0,1.0,1.0,2.0,2.0,1.75,2.0,1.0,1.0,1.0,1.0,1.75,2.0,1.0,1.0,1.0,1.0,Magnetics,1.0,1,2.0,2.0,1,333875,1.04166666667,1.0,1.08333333333,1.0,0.3681930693054685,-0.22167574841721915,0.13856323129354225,0.20686387218276076,-0.056311967429961106,0.036590474874431095,9.625
1.22222222222,1.0,1.0,1.0,1.0,1.0,1.77777777778,2.0,1.94444444444,2.0,1.0,1.0,1.0,1.0,1.27777777778,1.0,1.0,1.0,1.94444444444,2.0,Fabrication,1.0,1,2.0,2.0,1,333875,1.04166666667,1.0,1.08333333333,1.0,0.37256061809558805,-0.22655950735710262,0.14084231963539157,0.18090169224471692,-0.04112478134538238,0.032236457647086464,9.34722222222
1.4052356020899999,1.0,1.03821989529,1.0,1.0366492146600002,1.0,1.92670157068,2.0,1.57696335079,2.0,1.0188481675399998,1.0,1.0162303664899999,1.0,1.44397905759,1.0,1.08115183246,1.0,1.3068062827200002,1.0,Elect Comp,1.00095057034,1,1.91159695817,2.0,1,333875,1.04166666667,1.0,1.08333333333,1.0,0.3700344851914372,-0.21920492234618394,0.14345125890528126,0.1971326765472079,-0.05214179391173796,0.0349408355637011,9.47786166463
1.27848101266,1.0,1.05063291139,1.0,1.07594936709,1.0,1.8227848101299997,2.0,1.7341772151900003,2.0,1.05063291139,1.0,1.01265822785,1.0,1.2151898734200002,1.0,1.07594936709,1.0,1.35443037975,1.0,Cable/Conn/Wire,1.0,1,1.9344262295099997,2.0,1,333875,1.04166666667,1.0,1.08333333333,1.0,0.3732724550779116,-0.22623496506629753,0.14778318580659577,0.18513125196208813,-0.04630857068524056,0.033337636298371456,9.40119838141
1.3720930232600002,1.0,1.0232558139499999,1.0,1.0232558139499999,1.0,1.9534883720900003,2.0,1.3023255814,1.0,1.0,1.0,1.0,1.0,1.3720930232600002,1.0,1.0,1.0,1.20930232558,1.0,OCF,1.0,1,1.94736842105,2.0,1,333875,1.04166666667,1.0,1.08333333333,1.0,0.3698725273893575,-0.22027248910969244,0.1406671503858163,0.19451078156885848,-0.04945109989889112,0.03448469150596112,9.444461444309999
1.14285714286,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.7142857142899999,2.0,Unknown,1.0,1,1.875,2.0,1,333875,1.04166666667,1.0,1.08333333333,1.0,0.3730208304568047,-0.21928122470757255,0.14399787396608577,0.1725376970741101,-0.0370998022747162,0.030752790715846415,9.14285714286
2.0,2.0,1.0,1.0,1.8,2.0,1.0,1.0,1.8,2.0,1.0,1.0,1.4,1.0,1.8,2.0,1.0,1.0,1.8,2.0,Fabrication,1.0,1,2.0,2.0,1,364509,1.0,1.0,1.6666666666699999,2.0,0.44450624773940905,-0.19917506621656633,0.10783527638959595,0.27489013020371156,-0.08355618516353465,0.037946575683243146,11.06666666667
1.75,2.0,2.0,2.0,2.0,2.0,1.25,1.0,1.75,2.0,1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,369004,1.0,1.0,1.5416666666699999,2.0,0.4348082287965182,-0.23005090922000127,0.14357936677155403,0.2447156617528574,-0.07732490899320636,0.041115800980027345,10.54166666667
1.32558139535,1.0,2.0,2.0,2.0,2.0,1.3604651162799999,1.0,1.7209302325599998,2.0,1.36627906977,1.0,1.00581395349,1.0,1.1395348837200001,1.0,1.4011627907,1.0,1.8604651162799999,2.0,User Interfaces,1.0,1,1.88679245283,2.0,2,369004,1.0,1.0,1.5416666666699999,2.0,0.579685377822585,-0.2838084924612455,0.2894944426048452,0.24706826637399817,0.008540568796525021,0.04369049142420743,11.12613353811
1.14864864865,1.0,2.0,2.0,2.0,2.0,1.66216216216,2.0,1.54054054054,2.0,1.57657657658,2.0,1.0090090090100001,1.0,1.0135135135100002,1.0,1.82432432432,2.0,1.5900900900900001,2.0,Elect Comp,1.0,1,1.9423076923099998,2.0,1,369004,1.0,1.0,1.5416666666699999,2.0,0.455868437941071,-0.26983098049372867,0.18852064744111702,0.18468260554294658,-0.05671636862988491,0.03458412698604095,10.218208593220002
1.2125,1.0,1.03125,1.0,1.05625,1.0,1.803125,2.0,1.39375,1.0,1.021875,1.0,1.021875,1.0,1.096875,1.0,1.440625,1.0,1.196875,1.0,Fabrication,1.0,1,1.93617021277,2.0,1,378658,1.0,1.0,1.0,1.0,0.36022885438039165,-0.22689867223432278,0.1496051966772443,0.1771003898806325,-0.041696853320654204,0.03200117457803786,9.19242021277
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.64285714286,2.0,1.0,1.0,1.35714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,378658,1.0,1.0,1.0,1.0,0.35203962285142654,-0.2172160353157928,0.14120391684471634,0.25122376820912384,-0.08566623979917076,0.04066333276074259,10.35714285714
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Indirect,1.0,1,2.0,2.0,1,380971,1.25,1.0,1.04166666667,1.0,0.3787614416841467,-0.2317976335267285,0.14238204062431656,0.15469587417114194,-0.030533341863845088,0.02997308024107491,9.29166666667
1.1212121212100001,1.0,2.0,2.0,2.0,2.0,1.06060606061,1.0,1.8484848484799998,2.0,1.09090909091,1.0,1.0,1.0,1.54545454545,2.0,1.0,1.0,1.9393939393900002,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,380971,1.25,1.0,1.04166666667,1.0,0.38015300899809634,-0.23889675215176792,0.1521881215564004,0.1650820885416288,-0.040521528642141695,0.032736359739749935,9.50378787879
1.33333333333,1.0,1.25,1.0,1.33333333333,1.0,1.8333333333300001,2.0,1.9166666666699999,2.0,1.08333333333,1.0,1.0,1.0,1.6666666666699999,2.0,1.0,1.0,1.5,1.5,Unknown,1.0,1,1.8888888888900002,2.0,1,380971,1.25,1.0,1.04166666667,1.0,0.37584286493722396,-0.22668824747278266,0.15177379856748477,0.18414522176133946,-0.05211823256967147,0.03577626733288797,9.597222222220001
1.0,1.0,1.1,1.0,1.1,1.0,1.9,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,1.0,1.0,Magnetics,1.0,1,2.0,2.0,1,380971,1.25,1.0,1.04166666667,1.0,0.3787614416841467,-0.2317976335267285,0.14238204062431656,0.15469587417114194,-0.030533341863845088,0.02997308024107491,9.29166666667
1.4166666666699999,1.0,1.08333333333,1.0,1.08333333333,1.0,1.33333333333,1.0,1.33333333333,1.0,1.0,1.0,1.0,1.0,1.16666666667,1.0,1.0,1.0,1.5833333333300001,2.0,Fabrication,1.0,1,2.0,2.0,1,380971,1.25,1.0,1.04166666667,1.0,0.37221011849896735,-0.22447199511690324,0.1389634081115426,0.1936391440782077,-0.053314120990713136,0.036504106082091876,9.70833333334
1.40307692308,1.0,1.12615384615,1.0,1.12812307692,1.0,1.89612307692,2.0,1.54473846154,2.0,1.09144615385,1.0,1.01329230769,1.0,1.5328,2.0,1.12935384615,1.0,1.31827692308,1.0,Elect Comp,1.00896535013,1,1.91737339472,2.0,1,380971,1.25,1.0,1.04166666667,1.0,0.37542918645722334,-0.2282355895165633,0.15173061991983625,0.19078463239320803,-0.056241379790480085,0.03686163818699577,9.72582079614
1.0874389116399998,1.0,1.82868841633,2.0,1.8289525822200001,2.0,1.1573107911799998,1.0,1.7619865275400002,2.0,1.0846651697299998,1.0,1.0151895390299999,1.0,1.3147536653,1.0,1.25690133404,1.0,1.76977942148,2.0,Cable/Conn/Wire,1.00566411781,1,1.9425092041900003,2.0,2,380971,1.25,1.0,1.04166666667,1.0,0.514940480196411,-0.2772011213600768,0.2793167406286471,0.20563101754668145,0.028598698331639662,0.04027884752637141,10.427133609070001
1.0,1.0,2.0,2.0,2.0,2.0,1.33333333333,1.0,2.0,2.0,1.33333333333,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,2,380971,1.25,1.0,1.04166666667,1.0,0.5254721198207022,-0.30795279291150957,0.3083006171140452,0.19532564648193163,0.024419919266865982,0.041541036606288904,10.625
1.16666666667,1.0,2.0,2.0,2.0,2.0,1.16666666667,1.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,User Interfaces,1.0,1,2.0,2.0,1,380971,1.25,1.0,1.04166666667,1.0,0.37614091241004355,-0.22886737816276326,0.14101458761919056,0.1702731821341552,-0.039645653514701666,0.03258549057751305,9.45833333334
1.13333333333,1.0,1.45555555556,1.0,1.45555555556,1.0,1.86666666667,2.0,1.63333333333,2.0,1.1,1.0,1.0666666666700002,1.0,1.68888888889,2.0,1.0,1.0,1.63333333333,2.0,OCF,1.0,1,2.0,2.0,1,380971,1.25,1.0,1.04166666667,1.0,0.38120367553524237,-0.23999535736852945,0.15355402628097822,0.16608304280988578,-0.04189475800949843,0.03229761388412446,9.591666666670001
1.31742738589,1.0,1.28215767635,1.0,1.28423236515,1.0,1.35892116183,1.0,1.55497925311,2.0,1.04875518672,1.0,1.01970954357,1.0,1.2064315352700001,1.0,1.02904564315,1.0,1.35269709544,1.0,Cable/Conn/Wire,1.0094488189,1,1.93700787402,2.0,1,397521,1.0,1.0,1.25,1.0,0.39401386011314365,-0.2208597235806183,0.13936466058765973,0.19551684595908356,-0.04753902464809817,0.0330828234957793,9.5823488091
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories,1.0,1,2.0,2.0,1,397521,1.0,1.0,1.25,1.0,0.3973349556125927,-0.2258562153981394,0.1347384215982302,0.16684567506279493,-0.02810506813553285,0.02797322323125983,9.25
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.2857142857100001,1.0,1.0,1.0,1.0,1.0,1.2857142857100001,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,397521,1.0,1.0,1.25,1.0,0.4012414262085028,-0.22752204405949486,0.13638969287589442,0.1666842443397686,-0.029709685376651643,0.02490862120802559,9.53571428571
1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.75,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,397521,1.0,1.0,1.25,1.0,0.3973349556125927,-0.2258562153981394,0.1347384215982302,0.16684567506279493,-0.02810506813553285,0.02797322323125983,9.25
1.22222222222,1.0,1.44444444444,1.0,1.55555555556,2.0,1.6666666666699999,2.0,1.44444444444,1.0,1.0,1.0,1.0,1.0,1.55555555556,2.0,1.0,1.0,1.11111111111,1.0,Elect Comp,1.0,1,1.9583333333300001,2.0,1,397521,1.0,1.0,1.25,1.0,0.393578363673344,-0.21905799413055857,0.13374994633587364,0.18730000918797862,-0.04035955598738107,0.031376549676656075,9.43055555555
1.22222222222,1.0,1.25925925926,1.0,1.25925925926,1.0,1.33333333333,1.0,1.25925925926,1.0,1.0,1.0,1.0,1.0,1.2962962963,1.0,1.0,1.0,1.2962962963,1.0,Fabrication,1.0,1,2.0,2.0,1,397521,1.0,1.0,1.25,1.0,0.39384091658056,-0.2219492082463029,0.1329151509247836,0.1876154190128562,-0.04025481700297712,0.031456437013072845,9.472222222220001
1.0863309352500001,1.0,1.0,1.0,1.0,1.0,1.9664268585099998,2.0,1.8705035971200001,2.0,1.0143884892100001,1.0,1.0047961630700002,1.0,1.13189448441,1.0,1.0047961630700002,1.0,1.99760191847,2.0,Elect Comp,1.0,1,1.93119266055,2.0,1,422584,1.0,1.0,1.625,2.0,0.4478143215551647,-0.21076416448563606,0.1182366410075287,0.18756766551016713,-0.032234683538783615,0.0280100904223038,9.66170824808
1.3829787234,1.0,1.5319148936200002,2.0,1.6808510638299998,2.0,1.5531914893599998,2.0,1.7446808510599998,2.0,1.2978723404299999,1.0,1.0851063829799998,1.0,2.0,2.0,1.17021276596,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,2,423858,1.0,1.0,1.75,2.0,0.6068118897710439,-0.27845565590130883,0.2685813883711551,0.2613576934257816,0.008505401694008832,0.0426017391261935,11.515957446809999
1.4411764705899999,1.0,1.38235294118,1.0,1.5,1.5,1.38235294118,1.0,1.91176470588,2.0,1.0,1.0,1.0,1.0,1.02941176471,1.0,1.0,1.0,1.11764705882,1.0,Fabrication,1.0322580645200001,1,1.9677419354799999,2.0,1,429759,1.0,1.0,1.0,1.0,0.35583840300562875,-0.22234548957572986,0.14458361075562243,0.19894050482792786,-0.05321370680078691,0.03568410887110331,9.44117647059
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,433250,1.0,1.0,1.5416666666699999,2.0,0.4375327418684659,-0.217853971411266,0.12003127672141493,0.1772103023266932,-0.027076616225978418,0.026985756517638643,9.54166666667
1.6666666666699999,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Contract Mfg,1.0,1,2.0,2.0,1,433250,1.0,1.0,1.5416666666699999,2.0,0.42705062477221045,-0.2061329499555807,0.11456146470099297,0.23951953417781147,-0.06352586282885796,0.03743539786323444,10.20833333334
1.20231958763,1.0,1.8840206185599997,2.0,1.8784364261200002,2.0,1.25558419244,1.0,1.7869415807599998,2.0,1.17268041237,1.0,1.00644329897,1.0,1.04166666667,1.0,1.31357388316,1.0,1.84235395189,2.0,Fabrication,1.00949094047,1,1.9404659188999998,2.0,2,433250,1.0,1.0,1.5416666666699999,2.0,0.574977177980712,-0.26993682736021507,0.2664957955363629,0.23795806990456383,0.022561386949146108,0.040019294926056576,10.87306682501
1.0,1.0,2.0,2.0,2.0,2.0,1.11111111111,1.0,1.77777777778,2.0,1.11111111111,1.0,1.0,1.0,1.11111111111,1.0,1.0,1.0,1.8888888888900002,2.0,Unknown,1.0,1,2.0,2.0,2,433250,1.0,1.0,1.5416666666699999,2.0,0.5761830923061858,-0.27144638684399247,0.2595484055908894,0.22014454255389843,0.03609254742837803,0.036443314706293986,10.65277777778
1.4109589041100001,1.0,1.23287671233,1.0,1.21917808219,1.0,1.94520547945,2.0,1.9589041095900002,2.0,1.0,1.0,1.01369863014,1.0,1.2465753424700001,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,1.9393939393900002,2.0,1,437255,1.0,1.0,1.3529411764700001,1.0,0.4048662319507996,-0.2116810729397453,0.12746928106397581,0.20844706150267106,-0.05044008008489253,0.03380313256538522,9.71699265011
1.0,1.0,2.0,2.0,2.0,2.0,1.7358490566,2.0,1.6603773584900001,2.0,1.77358490566,2.0,1.11320754717,1.0,1.9811320754700001,2.0,1.0,1.0,1.75471698113,2.0,Accessories/OEM,1.0,1,2.0,2.0,2,437255,1.0,1.0,1.3529411764700001,1.0,0.5757495083047239,-0.34454687444931603,0.3484252730916551,0.2065041326908669,0.010298596266201105,0.04215936317913877,11.239733629300002
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.33333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Elect Comp,1.0,1,2.0,2.0,1,450006,1.0,1.0,1.5,1.5,0.4438806925226294,-0.2528412650518368,0.1617344688486282,0.17227293941426858,-0.039547391712821484,0.030292420455860735,9.83333333333
1.4,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.65,2.0,1.15,1.0,1.05,1.0,1.05,1.0,1.0,1.0,2.0,2.0,OCF,1.0,1,2.0,2.0,2,454257,1.05882352941,1.0,1.3529411764700001,1.0,0.5483633713581699,-0.27388476253830685,0.2700188415870629,0.24927520336029915,0.011440430161334949,0.043489656688789145,11.011764705880001
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.35714285714,1.0,1.0714285714299998,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,1.6666666666699999,2.0,2,454257,1.05882352941,1.0,1.3529411764700001,1.0,0.5603585805437421,-0.27894430024979255,0.30471285825061195,0.20720618503900026,0.024693325102334393,0.038318120624424,10.50700280112
1.14210526316,1.0,1.0,1.0,1.0,1.0,1.57368421053,2.0,1.93684210526,2.0,1.0,1.0,1.00526315789,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Indirect,1.0,1,2.0,2.0,2,466000,1.0,1.0,1.2857142857100001,1.0,0.5347149353968729,-0.2647196503040649,0.258118436315136,0.2254800182406972,0.031498976258197885,0.03842563839507718,10.43308270676
1.2,1.0,1.56666666667,2.0,1.56666666667,2.0,1.0,1.0,1.5,1.5,1.0,1.0,1.0,1.0,1.1,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.2380952381,1,1.74285714286,2.0,1,475220,1.0,1.0,1.6666666666699999,2.0,0.45072356824715426,-0.19029827986400744,0.11880760586248112,0.1983168463487196,-0.03840297922847513,0.02928658012055258,9.847619047630001
1.2016293279,1.0,1.3095723014299998,1.0,1.3136456211799998,1.0,1.7372708757599997,2.0,1.75560081466,2.0,1.14867617108,1.0,1.01018329939,1.0,1.0,1.0,1.21588594705,1.0,1.82077393075,2.0,Fabrication,1.00384615385,1,1.93846153846,2.0,1,484237,1.0,1.0,1.5416666666699999,2.0,0.4395184173825658,-0.22514903489660765,0.13735778162911733,0.1940406584118918,-0.04381214856455072,0.0313322468326024,9.84446315735
1.0681818181799998,1.0,1.04545454545,1.0,1.04545454545,1.0,1.95454545455,2.0,1.9318181818200002,2.0,1.0,1.0,1.0,1.0,1.09090909091,1.0,1.0,1.0,1.8863636363599998,2.0,Elect Comp,1.0,1,2.0,2.0,1,522759,1.0,1.0,1.1739130434799998,1.0,0.38577654188668875,-0.22674501647702988,0.1380156554947227,0.17051439433039492,-0.03210112379501075,0.029299536562902087,9.24209486166
1.14285714286,1.0,1.14285714286,1.0,1.14285714286,1.0,1.8571428571400002,2.0,1.42857142857,1.0,1.42857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8571428571400002,2.0,Fabrication,1.0,1,2.0,2.0,2,522759,1.0,1.0,1.1739130434799998,1.0,0.5347675129337526,-0.31125701664595423,0.31463644812491454,0.2171359807126504,0.015248247267435663,0.04294244482992751,10.74534161491
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,1.6666666666699999,2.0,1,522759,1.0,1.0,1.1739130434799998,1.0,0.3847481533321423,-0.20481404438381373,0.14525343137582214,0.16161858065612084,-0.029211271813172318,0.027591724552223335,8.84057971015
1.275,1.0,1.25,1.0,1.3,1.0,1.425,1.0,1.625,2.0,1.0,1.0,1.05,1.0,1.0,1.0,1.0,1.0,1.825,2.0,Fabrication,1.0,1,1.93333333333,2.0,1,524395,1.0,1.0,1.08695652174,1.0,0.37080381782082295,-0.22116017557034887,0.14232815460584494,0.1862214360879449,-0.044163683756718135,0.03217157522019812,9.34528985507
1.0,1.0,1.0,1.0,1.0,1.0,1.77777777778,2.0,2.0,2.0,1.0,1.0,1.22222222222,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Indirect,1.0,1,2.0,2.0,1,524395,1.0,1.0,1.08695652174,1.0,0.3779025094393015,-0.23162516400449953,0.14424412903781444,0.16092622681678498,-0.029928014772851726,0.026141643906082115,9.30917874396
1.6666666666699999,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,535770,1.0,1.0,1.0,1.0,0.3523975931545539,-0.22099426021683866,0.14187473375779158,0.22027094068781627,-0.06543584494659183,0.03926926461709268,9.66666666667
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,546208,1.0,1.0,1.0,1.0,0.34715653460650475,-0.21513374948908393,0.13913982774762162,0.25142555661290816,-0.08366046824775825,0.044494085289812205,10.0
1.04111842105,1.0,1.9991776315799998,2.0,1.9909539473700002,2.0,1.19572368421,1.0,1.89638157895,2.0,1.4777960526299998,1.0,1.0189144736799998,1.0,1.10361842105,1.0,1.62171052632,2.0,1.94819078947,2.0,Antenna,1.0,1,2.0,2.0,1,552607,1.04166666667,1.0,1.5,1.5,0.450422532239951,-0.26693384648120344,0.1781926170919801,0.1738161621648604,-0.047525011460285115,0.03232173722256661,10.07949561403
1.2333333333299998,1.0,1.2666666666700002,1.0,1.2666666666700002,1.0,1.2333333333299998,1.0,1.93333333333,2.0,1.0333333333299999,1.0,1.0,1.0,1.0333333333299999,1.0,1.0,1.0,2.0,2.0,Magnetics,1.0,1,1.8888888888900002,2.0,1,556475,1.0,1.0,1.0,1.0,0.35971987733606103,-0.22428743144765909,0.1516164498098243,0.17858317693047313,-0.04325552399129538,0.032580524571747954,9.15555555555
1.0,1.0,1.16666666667,1.0,1.16666666667,1.0,1.6666666666699999,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.33333333333,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,1.75,2.0,1,556475,1.0,1.0,1.0,1.0,0.3613043928076397,-0.21536799697944553,0.15235331824435322,0.15606924988758403,-0.029615032250085733,0.028340299253034593,8.75
1.29192546584,1.0,1.14285714286,1.0,1.15527950311,1.0,1.5093167701899999,2.0,1.6149068323,2.0,1.1242236024799999,1.0,1.0,1.0,1.15527950311,1.0,1.14285714286,1.0,1.8571428571400002,2.0,OCF,1.0,1,1.87692307692,2.0,1,556475,1.0,1.0,1.0,1.0,0.3620199472289225,-0.23165529701456214,0.16217381006269344,0.18302630216121024,-0.04984941667199762,0.03433914868531106,9.29307214524
1.32432432432,1.0,1.16666666667,1.0,1.1711711711700001,1.0,1.7027027027000001,2.0,1.2972972973,1.0,1.08108108108,1.0,1.0045045045,1.0,1.12612612613,1.0,1.02252252252,1.0,1.96396396396,2.0,Elect Comp,1.00763358779,1,1.9465648855000002,2.0,1,556475,1.0,1.0,1.0,1.0,0.3604694574979158,-0.23147525138743832,0.15546341397223157,0.187023829888479,-0.04988194042835768,0.034525109810833496,9.36410838319
1.4133858267700001,1.0,1.4685039370100001,1.0,1.6377952755899998,2.0,1.59842519685,2.0,1.97244094488,2.0,1.0157480315,1.0,1.04724409449,1.0,1.33464566929,1.0,1.33464566929,1.0,1.04330708661,1.0,Elect Comp,1.0,1,1.79674796748,2.0,1,558982,1.0666666666700002,1.0,1.6666666666699999,2.0,0.45090082099748446,-0.1949875263786216,0.1157896242861346,0.21729459670753026,-0.051047379691892616,0.03264047947885418,10.006459253580001
