mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,comp1,comp2,comp3,comp4,comp5,comp6,RiskSum
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,OCF,1.0,1.0,3.0,3.0,1,179043,1.0,1.0,1.0,1.0,-1.0000000000000053,1.000000000000005,0.9999999999999875,-1.1171619185290638e-15,-2.000000000000013,0.9999999999999793,19.0
2.0,2.0,1.5,1.5,1.5,1.5,1.75,2.0,1.75,2.0,1.5,1.5,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1,Elect Comp,1.0,1.0,3.0,3.0,1,179043,1.0,1.0,1.0,1.0,-1.0000000000000058,2.0000000000000067,0.9999999999999856,-3.590877595271991e-15,-1.75000000000002,1.7499999999999798,20.0
1.52631578947,2.0,2.0,2.0,2.0,2.0,1.7894736842099996,2.0,2.36842105263,2.0,1.1052631578899998,1.0,1.0,1.0,1.7368421052599998,2.0,1.1052631578899998,1.0,3.0,3,Elect Comp,1.0,1.0,3.0,3.0,1,179370,1.0,1.0,1.0,1.0,-3.000000000000007,1.1052631578900043,0.999999999999983,-1.7000290064756514e-16,-2.368421052630017,1.7894736842099754,20.63157894735
1.8571428571400002,2.0,2.0,2.0,2.0,2.0,1.57142857143,2.0,1.57142857143,1.0,1.2857142857100001,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,OCF,1.0,1.0,3.0,3.0,1,181625,1.0,1.0,1.0,1.0,-3.0000000000000058,1.000000000000004,0.9999999999999871,-4.075113262701976e-15,-1.571428571430015,1.5714285714299836,20.28571428571
1.9722814498900003,2.0,1.99147121535,2.0,1.99147121535,2.0,1.8742004264400003,2.0,2.2729211087400003,2.0,1.04264392324,1.0,1.00639658849,1.0,1.9808102345400003,2.0,1.65884861407,2.0,2.9658848614099997,3,Fabrication,1.0034965034999999,1.0,2.8566433566400002,3.0,2,183555,1.04166666667,1.0,1.20833333333,1.0,-2.965884861410008,1.6588486140700072,1.9999999999999822,-1.0684147584910443e-14,-2.2729211087400216,1.8742004264399765,22.884127066959998
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.33333333333,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,183555,1.04166666667,1.0,1.20833333333,1.0,-3.0000000000000067,1.0000000000000033,0.9999999999999858,-1.9706458687094793e-15,-2.000000000000009,0.9999999999999797,20.58333333333
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,224090,1.0,1.0,1.6666666666699999,1.0,-3.0000000000000067,1.0000000000000029,0.999999999999986,-1.7034984534092246e-15,-2.000000000000009,0.9999999999999795,19.66666666667
1.0,1.0,2.0,2.0,2.0,2.0,1.6666666666699999,2.0,2.0,2.0,1.6666666666699999,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,OCF,1.0,1.0,3.0,3.0,1,230952,1.08333333333,1.0,1.29166666667,1.0,-1.0000000000000053,1.000000000000006,0.9999999999999867,-1.0732155904708682e-15,-2.0000000000000195,1.6666666666699792,18.70833333334
1.83678756477,2.0,1.72797927461,2.0,1.71761658031,2.0,1.9404145077700001,2.0,1.8341968911900002,2.0,1.22797927461,1.0,1.06994818653,1.0,1.8652849740900002,2.0,1.24611398964,1.0,2.73056994819,3,Elect Comp,1.0,1.0,2.8848920863300003,3.0,1,230952,1.08333333333,1.0,1.29166666667,1.0,-2.730569948190006,1.2461139896400049,0.9999999999999852,-2.90858790316338e-15,-1.8341968911900188,1.9404145077699806,21.011187423120003
1.2514619883,1.0,2.0,2.0,2.0,2.0,1.19298245614,1.0,1.9269005847999998,2.0,1.15497076023,1.0,1.0877192982500001,1.0,2.0,2.0,1.9093567251499999,2.0,1.16959064327,1,Magnetics,1.0,1.0,3.0,3.0,1,278751,1.20833333333,1.0,2.25,2.5,-1.1695906432700065,1.9093567251500057,0.9999999999999855,-2.6672438624021655e-15,-1.926900584800014,1.1929824561399787,20.15131578947
2.0,2.0,2.0,2.0,2.0,2.0,1.6666666666699999,2.0,2.66666666667,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,278751,1.20833333333,1.0,2.25,2.5,-1.0000000000000062,1.0000000000000062,0.9999999999999835,2.1822821327953373e-15,-2.6666666666700194,1.6666666666699728,20.79166666667
1.7,2.0,2.0,2.0,2.0,2.0,1.5982758620700002,2.0,1.83275862069,2.0,1.23448275862,1.0,1.1051724137899999,1.0,2.0,2.0,2.25689655172,3.0,1.91724137931,1,Elect Comp,1.00534759358,1.0,2.9251336898400004,3.0,1,278751,1.20833333333,1.0,2.25,2.5,-1.9172413793100067,2.2568965517200055,0.9999999999999841,-3.846433551832862e-15,-1.8327586206900166,1.598275862069979,22.033642202950002
2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Unknown,1.0,1.0,3.0,3.0,1,320323,1.08333333333,1.0,1.16666666667,1.0,-1.0000000000000053,1.0000000000000049,0.9999999999999872,-1.0165479569226864e-15,-2.000000000000013,0.9999999999999796,17.25
1.7235772357700003,2.0,2.27100271003,2.0,2.29810298103,2.0,1.33062330623,1.0,1.9891598916,2.0,1.2655826558299998,1.0,1.0108401084,1.0,1.11382113821,1.0,1.1897018970200002,1.0,2.94037940379,3,Accessories/OEM,1.00377358491,1.0,2.85660377358,3.0,1,320323,1.08333333333,1.0,1.16666666667,1.0,-2.940379403790007,1.189701897020004,0.9999999999999851,-2.040524897948154e-15,-1.9891598916000122,1.330623306229979,19.67406299534
2.0,2.0,3.0,3.0,3.0,3.0,1.0232558139499999,1.0,2.8604651162800003,3.0,1.9069767441900003,2.0,1.0465116279100002,1.0,2.0,2.0,2.67441860465,3.0,3.0,3,Antenna,1.0357142857100001,1.0,2.85714285714,3.0,1,320323,1.08333333333,1.0,1.16666666667,1.0,-3.0000000000000093,2.6744186046500045,0.9999999999999785,3.583443066149832e-16,-2.8604651162800088,1.0232558139499683,23.654485049830004
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,2,323951,1.0,1.0,1.0,1.0,-3.000000000000009,1.0000000000000056,1.9999999999999813,-6.238065619612598e-15,-3.0000000000000138,0.9999999999999704,23.0
1.7,2.0,2.225,2.0,2.375,2.0,1.35,1.0,1.725,2.0,1.55,2.0,1.1,1.0,1.725,2.0,1.075,1.0,1.3,1,Cable/Conn/Wire,1.0,1.0,2.2941176470599998,3.0,1,328286,1.08333333333,1.0,2.16666666667,2.0,-1.3000000000000052,1.075000000000005,0.9999999999999878,-2.634014330179236e-15,-1.7250000000000156,1.3499999999999817,19.06911764706
1.5,1.5,1.5,1.5,1.5,1.5,2.25,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.75,2.0,1.0,1.0,1.0,1,Magnetics,1.0,1.0,3.0,3.0,1,333875,1.125,1.0,1.7916666666699999,2.0,-1.0000000000000049,1.0000000000000067,0.9999999999999859,-1.0711917464156784e-15,-2.0000000000000253,2.2499999999999796,19.41666666667
1.94444444444,2.0,1.0,1.0,1.0,1.0,2.05555555556,2.0,1.94444444444,2.0,1.05555555556,1.0,1.0,1.0,1.33333333333,1.0,1.0,1.0,2.88888888889,3,Fabrication,1.0,1.0,3.0,3.0,1,333875,1.125,1.0,1.7916666666699999,2.0,-2.888888888890006,1.0000000000000047,0.9999999999999849,-2.044275242933624e-15,-1.9444444444400195,2.05555555555998,21.138888888889998
1.7801047120400002,2.0,1.24293193717,1.0,1.22722513089,1.0,2.1502617800999997,2.0,1.83507853403,2.0,1.06806282723,1.0,1.02408376963,1.0,2.12931937173,2.0,1.30628272251,1.0,1.6136125654499998,1,Elect Comp,1.0009514747900001,1.0,2.8182683158899997,3.0,1,333875,1.125,1.0,1.7916666666699999,2.0,-1.6136125654500053,1.3062827225100062,0.9999999999999857,-2.5781694089875238e-15,-1.8350785340300229,2.1502617800999806,20.64269274007
1.69620253165,2.0,1.26582278481,1.0,1.3164556962,1.0,1.9746835443000001,2.0,1.86075949367,2.0,1.3417721518999999,1.0,1.0253164556999999,1.0,1.8860759493700001,2.0,1.43037974684,1.0,1.70886075949,1,Cable/Conn/Wire,1.0,1.0,2.86885245902,3.0,1,333875,1.125,1.0,1.7916666666699999,2.0,-1.7088607594900056,1.430379746840006,0.9999999999999855,-2.582195829974702e-15,-1.860759493670021,1.9746835442999802,20.709569758609998
1.67441860465,2.0,1.11627906977,1.0,1.09302325581,1.0,2.0465116279099997,2.0,1.3023255814,1.0,1.0232558139499999,1.0,1.0,1.0,1.88372093023,2.0,1.32558139535,1.0,1.41860465116,1,OCF,1.0,1.0,2.8947368421099995,3.0,1,333875,1.125,1.0,1.7916666666699999,2.0,-1.4186046511600043,1.325581395350006,0.9999999999999882,-5.151385574036077e-15,-1.302325581400022,2.0465116279099855,19.485822113429997
1.7142857142899999,2.0,1.14285714286,1.0,1.14285714286,1.0,2.4285714285699997,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.4285714285699997,3,Unknown,1.0,1.0,2.75,3.0,1,333875,1.125,1.0,1.7916666666699999,2.0,-2.428571428570006,1.0000000000000058,0.9999999999999846,-1.6717777955624343e-15,-2.0000000000000244,2.4285714285699793,21.238095238099998
2.8,3.0,1.8,2.0,2.6,3.0,1.0,1.0,1.8,2.0,1.0,1.0,1.8,1.0,1.8,2.0,1.0,1.0,2.6,3,Fabrication,1.0,1.0,3.0,3.0,1,364509,1.08333333333,1.0,2.16666666667,2.5,-2.6000000000000063,1.0000000000000036,0.999999999999987,-2.7873536811998116e-15,-1.80000000000001,0.9999999999999815,22.049999999999997
1.75,2.0,2.0,2.0,2.0,2.0,1.25,1.0,2.5,3.0,1.25,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,369004,1.0,1.0,1.9166666666699999,2.0,-1.000000000000007,2.0000000000000058,0.9999999999999827,1.249000902703301e-16,-2.500000000000015,1.2499999999999727,20.66666666667
1.9709302325599998,2.0,2.13953488372,2.0,2.13953488372,2.0,1.7674418604700002,2.0,1.95930232558,2.0,1.63372093023,2.0,1.01162790698,1.0,2.0,2.0,2.26162790698,2.0,2.7209302325599998,3,User Interfaces,1.0,1.0,2.77358490566,3.0,2,369004,1.0,1.0,1.9166666666699999,2.0,-2.7209302325600078,2.261627906980007,1.9999999999999827,-1.2851748348321964e-14,-1.959302325580021,1.7674418604699782,24.01583296769
1.57207207207,2.0,2.0,2.0,2.0,2.0,1.89189189189,2.0,1.7972972972999999,2.0,1.7972972972999999,2.0,1.01801801802,1.0,2.0,2.0,2.8018018018,3.0,2.1801801801800003,3,Elect Comp,1.0,1.0,2.88461538462,3.0,1,369004,1.0,1.0,1.9166666666699999,2.0,-2.1801801801800074,2.8018018018000057,0.9999999999999827,-4.750564883320292e-15,-1.7972972973000185,1.8918918918899783,22.85984060985
1.89375,2.0,1.15625,1.0,1.1625,1.0,2.346875,2.0,1.540625,1.0,1.153125,1.0,1.034375,1.0,1.846875,2.0,1.965625,2.0,1.39375,1,Fabrication,1.0,1.0,2.8723404255299996,3.0,1,378658,1.04166666667,1.0,1.04166666667,1.0,-1.3937500000000052,1.965625000000007,0.9999999999999856,-4.714611855097804e-15,-1.540625000000025,2.3468749999999825,20.13067375887
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0714285714300003,2.0,1.0,1.0,1.35714285714,1.0,1.0,1.0,1.0,1.0,1.0,1,Accessories/OEM,1.0,1.0,3.0,3.0,1,378658,1.04166666667,1.0,1.04166666667,1.0,-1.0000000000000053,1.0000000000000049,0.999999999999987,-6.520082093205278e-16,-2.071428571430013,0.9999999999999789,17.51190476191
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Indirect,1.0,1.0,3.0,3.0,1,380971,1.4583333333300001,1.0,1.5416666666699999,2.0,-3.000000000000005,1.0000000000000044,0.9999999999999891,-6.900729987436016e-15,-1.0000000000000187,1.999999999999989,21.0
1.72727272727,2.0,2.06060606061,2.0,2.06060606061,2.0,1.42424242424,1.0,1.8484848484799998,2.0,1.36363636364,1.0,1.0,1.0,2.0,2.0,1.51515151515,2.0,2.87878787879,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,380971,1.4583333333300001,1.0,1.5416666666699999,2.0,-2.8787878787900065,1.5151515151500041,0.9999999999999851,-3.2278472824135218e-15,-1.8484848484800132,1.42424242423998,21.757575757570002
1.9166666666699999,2.0,1.4166666666699999,1.0,1.5,1.5,2.0,2.0,2.08333333333,2.0,1.25,1.0,1.0,1.0,2.0,2.0,1.16666666667,1.0,2.0,2,Unknown,1.0,1.0,2.77777777778,3.0,1,380971,1.4583333333300001,1.0,1.5416666666699999,2.0,-2.000000000000006,1.1666666666700058,0.9999999999999847,-1.2676973668544408e-15,-2.083333333330021,1.9999999999999782,21.19444444445
1.5,1.5,1.6,2.0,1.3,1.0,2.0,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.7,2.0,1.0,1.0,1.0,1,Magnetics,1.0,1.0,3.0,3.0,1,380971,1.4583333333300001,1.0,1.5416666666699999,2.0,-1.0000000000000044,1.0000000000000062,0.9999999999999885,-3.5433461720305045e-15,-1.5000000000000226,1.999999999999984,18.7
1.4166666666699999,1.0,1.33333333333,1.0,1.33333333333,1.0,1.5833333333300001,2.0,1.8333333333300001,2.0,1.0,1.0,1.0,1.0,1.75,2.0,1.08333333333,1.0,2.16666666667,3,Fabrication,1.0,1.0,3.0,3.0,1,380971,1.4583333333300001,1.0,1.5416666666699999,2.0,-2.1666666666700056,1.0833333333300046,0.9999999999999863,-2.4638855770601693e-15,-1.8333333333300166,1.5833333333299813,19.83333333333
1.7817846153799999,2.0,1.28615384615,1.0,1.29046153846,1.0,2.22116923077,2.0,1.7731692307700002,2.0,1.1676307692299999,1.0,1.02067692308,1.0,2.14264615385,2.0,1.4540307692299999,1.0,1.63655384615,1,Elect Comp,1.01211533802,1.0,2.82675066634,3.0,1,380971,1.4583333333300001,1.0,1.5416666666699999,2.0,-1.6365538461500053,1.454030769230006,0.9999999999999856,-3.0406694447842472e-15,-1.7731692307700238,2.2211692307699815,21.03652754282
1.9050323603200001,2.0,2.0561352529400003,2.0,2.0558710870400003,2.0,1.38832386739,1.0,1.92603354907,2.0,1.18002905825,1.0,1.02205785233,1.0,1.88033284903,2.0,1.8220842689200003,2.0,2.53955884295,3,Cable/Conn/Wire,1.0076508926,1.0,2.8801360158700002,3.0,2,380971,1.4583333333300001,1.0,1.5416666666699999,2.0,-2.539558842950008,1.822084268920007,1.9999999999999842,-1.240310301418711e-14,-1.9260335490700184,1.3883238673899794,22.551239556730003
2.0,2.0,2.0,2.0,2.0,2.0,1.33333333333,1.0,2.0,2.0,1.33333333333,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3,Antenna,1.0,1.0,3.0,3.0,3,380971,1.4583333333300001,1.0,1.5416666666699999,2.0,-3.000000000000009,2.0000000000000084,2.9999999999999836,-2.177656203509619e-14,-2.0000000000000213,1.3333333333299784,24.66666666666
1.16666666667,1.0,2.0,2.0,2.0,2.0,1.6666666666699999,2.0,1.5,1.5,1.16666666667,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,User Interfaces,1.0,1.0,3.0,3.0,1,380971,1.4583333333300001,1.0,1.5416666666699999,2.0,-1.0000000000000044,1.0000000000000058,0.9999999999999888,-3.5839387013680835e-15,-1.5000000000000198,1.666666666669984,18.50000000001
1.61111111111,2.0,1.56666666667,2.0,1.5,1.5,1.95555555556,2.0,1.73333333333,2.0,1.2444444444399998,1.0,1.11111111111,1.0,1.96666666667,2.0,1.38888888889,1.0,2.26666666667,3,OCF,1.0,1.0,3.0,3.0,1,380971,1.4583333333300001,1.0,1.5416666666699999,2.0,-2.2666666666700057,1.3888888888900053,0.9999999999999857,-3.381091702930848e-15,-1.7333333333300196,1.9555555555599813,21.27777777778
1.62863070539,2.0,1.51037344398,2.0,1.52489626556,2.0,1.52489626556,2.0,1.84647302905,2.0,1.08921161826,1.0,1.03112033195,1.0,1.83195020747,2.0,1.13485477178,1.0,1.70539419087,1,Cable/Conn/Wire,1.01417322835,1.0,2.8692913385799996,3.0,1,397521,1.04166666667,1.0,1.4166666666699999,1.0,-1.7053941908700057,1.134854771780005,0.9999999999999866,-2.3253475952454007e-15,-1.8464730290500169,1.5248962655599807,19.134329020600003
1.6666666666699999,2.0,1.0,1.0,1.0,1.0,2.33333333333,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Accessories,1.0,1.0,3.0,3.0,1,397521,1.04166666667,1.0,1.4166666666699999,1.0,-3.000000000000006,1.0000000000000049,0.9999999999999842,-1.7439753345153276e-15,-2.000000000000022,2.3333333333299797,20.45833333334
1.2857142857100001,1.0,2.0,2.0,2.0,2.0,1.14285714286,1.0,2.0,2.0,1.0,1.0,1.2857142857100001,1.0,1.14285714286,1.0,1.0,1.0,1.57142857143,1,Accessories/OEM,1.0,1.0,2.75,3.0,1,397521,1.04166666667,1.0,1.4166666666699999,1.0,-1.571428571430006,1.0000000000000044,0.9999999999999867,-1.2237235034825642e-15,-2.0000000000000133,1.1428571428599796,17.63690476191
2.0,2.0,1.0,1.0,1.0,1.0,1.5,1.5,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,397521,1.04166666667,1.0,1.4166666666699999,1.0,-3.0000000000000067,1.000000000000004,0.9999999999999852,-1.9602375278535143e-15,-2.0000000000000138,1.4999999999999793,20.95833333334
1.8888888888900002,2.0,1.6666666666699999,2.0,1.6666666666699999,2.0,1.77777777778,2.0,1.6666666666699999,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.33333333333,1.0,1.22222222222,1,Elect Comp,1.0,1.0,2.91666666667,3.0,1,397521,1.04166666667,1.0,1.4166666666699999,1.0,-1.2222222222200054,1.333333333330006,0.999999999999987,-3.3106233803534636e-15,-1.66666666667002,1.7777777777799817,19.263888888900002
1.44444444444,1.0,1.37037037037,1.0,1.37037037037,1.0,1.74074074074,2.0,1.44444444444,1.0,1.07407407407,1.0,1.0,1.0,1.74074074074,2.0,1.18518518519,1.0,1.59259259259,1,Fabrication,1.0,1.0,2.8823529411799997,3.0,1,397521,1.04166666667,1.0,1.4166666666699999,1.0,-1.5925925925900049,1.1851851851900053,0.9999999999999881,-4.322363999064404e-15,-1.4444444444400188,1.7407407407399844,18.562908496730003
1.9232613908900003,2.0,1.32374100719,1.0,1.3093525179899999,1.0,2.01678657074,2.0,1.9328537170299998,2.0,1.13189448441,1.0,1.0071942446,1.0,1.56115107914,2.0,1.41726618705,1.0,2.99520383693,3,Elect Comp,1.0,1.0,2.8623853211,3.0,1,422584,1.04166666667,1.0,2.16666666667,3.0,-2.9952038369300067,1.417266187050005,0.9999999999999841,-2.689045341222433e-15,-1.9328537170300184,2.01678657073998,22.05633016523
2.06382978723,2.0,2.08510638298,2.0,2.08510638298,2.0,1.7021276595700001,2.0,2.06382978723,2.0,1.48936170213,1.0,1.17021276596,1.0,2.0,2.0,2.1702127659599997,2.0,1.0,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,2,423858,1.0,1.0,2.33333333333,3.0,-1.000000000000007,2.1702127659600086,1.9999999999999838,-1.1555841980737529e-14,-2.063829787230024,1.7021276595699772,22.99290780141
1.5,1.0,1.7647058823500001,2.0,1.7647058823500001,2.0,1.5588235294100001,2.0,2.02941176471,2.0,1.0,1.0,1.0,1.0,1.91176470588,2.0,1.0,1.0,1.23529411765,1,Fabrication,1.0,1.0,3.0,3.0,1,429759,1.0,1.0,1.0,1.0,-1.2352941176500059,1.0000000000000056,0.9999999999999863,-1.0839980873509497e-15,-2.029411764710018,1.558823529409979,18.23529411765
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Accessories/OEM,1.0,1.0,3.0,3.0,1,433250,1.33333333333,1.0,1.9583333333300001,2.0,-1.0000000000000053,1.0000000000000047,0.9999999999999873,-9.610368056914286e-16,-2.000000000000013,0.9999999999999796,17.29166666666
2.33333333333,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.66666666667,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Contract Mfg,1.0,1.0,3.0,3.0,1,433250,1.33333333333,1.0,1.9583333333300001,2.0,-3.0000000000000075,1.0000000000000033,0.9999999999999829,1.6086669034056507e-15,-2.6666666666700087,0.9999999999999731,22.29166666666
1.85094501718,2.0,2.21434707904,2.0,2.2087628865999998,2.0,1.5382302405500001,2.0,1.9720790378,2.0,1.3543814433,1.0,1.01116838488,1.0,1.8973367697599999,2.0,1.9424398625400001,2.0,2.68470790378,3,Fabrication,1.0138050043100002,1.0,2.87748058671,3.0,2,433250,1.33333333333,1.0,1.9583333333300001,2.0,-2.6847079037800077,1.942439862540007,1.9999999999999836,-1.2369089033618593e-14,-1.9720790378000193,1.5382302405499788,23.43424091747
2.0,2.0,2.1111111111099996,2.0,2.1111111111099996,2.0,1.6666666666699999,2.0,1.8888888888900002,2.0,1.22222222222,1.0,1.0,1.0,1.55555555556,2.0,1.0,1.0,2.77777777778,3,Unknown,1.0,1.0,3.0,3.0,2,433250,1.33333333333,1.0,1.9583333333300001,2.0,-2.777777777780007,1.0000000000000062,1.9999999999999858,-1.1629586182944905e-14,-1.888888888890021,1.6666666666699808,22.40277777778
2.0684931506799997,2.0,1.2739726027399998,1.0,1.2739726027399998,1.0,1.9863013698599996,2.0,2.31506849315,2.0,1.1643835616399998,1.0,1.01369863014,1.0,1.93150684932,2.0,1.1643835616399998,1.0,3.0,3,Fabrication,1.0,1.0,2.87878787879,3.0,1,437255,1.11764705882,1.0,1.6470588235299999,1.0,-3.000000000000007,1.1643835616400044,0.9999999999999829,-5.341567406311889e-16,-2.3150684931500187,1.9863013698599756,22.287329377569996
1.7358490566,2.0,2.0,2.0,2.0,2.0,1.8301886792500002,2.0,1.6603773584900001,2.0,1.84905660377,2.0,1.20754716981,1.0,2.0,2.0,1.0,1.0,2.5094339622599997,3,Accessories/OEM,1.0,1.0,3.0,3.0,2,437255,1.11764705882,1.0,1.6470588235299999,1.0,-2.5094339622600064,1.0000000000000069,1.999999999999987,-1.2688314297377051e-14,-1.6603773584900232,1.8301886792499833,22.557158712529997
1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.55555555556,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1,Elect Comp,1.0,1.0,3.0,3.0,1,450006,1.0,1.0,2.0,2.0,-1.0000000000000062,2.0000000000000053,0.9999999999999853,-2.334166810452898e-15,-2.0000000000000124,0.9999999999999778,19.555555555559998
1.7,2.0,3.0,3.0,3.0,3.0,1.0,1.0,1.8,2.0,1.55,2.0,1.1,1.0,2.0,2.0,1.0,1.0,3.0,3,OCF,1.0,1.0,3.0,3.0,2,454257,1.17647058824,1.0,1.70588235294,1.0,-3.000000000000007,1.0000000000000053,1.999999999999987,-1.2239392506032676e-14,-1.8000000000000143,0.9999999999999819,22.03235294118
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.57142857143,2.0,1.14285714286,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,2.33333333333,3.0,2,454257,1.17647058824,1.0,1.70588235294,1.0,-3.000000000000007,1.0000000000000053,1.9999999999999858,-1.1229122595975416e-14,-2.0000000000000133,0.9999999999999801,21.929971988800002
2.0,2.0,1.92631578947,2.0,1.9315789473700002,2.0,1.99473684211,2.0,2.00526315789,2.0,1.00526315789,1.0,1.01052631579,1.0,1.0,1.0,1.93684210526,2.0,3.0,3,Indirect,1.0,1.0,2.98461538462,3.0,2,466000,1.0,1.0,1.47619047619,1.0,-3.000000000000008,1.936842105260007,1.9999999999999827,-1.2212391466983503e-14,-2.0052631578900226,1.9947368421099783,22.41343743975
1.56666666667,2.0,2.0,2.0,2.0,2.0,1.0333333333299999,1.0,1.96666666667,2.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.23076923077,1.0,2.49038461538,3.0,1,475220,1.0,1.0,2.25,2.0,-3.0000000000000067,1.0000000000000029,0.9999999999999859,-2.0152860861415854e-15,-1.966666666670009,1.0333333333299797,19.937820512819997
1.82077393075,2.0,1.88391038697,2.0,1.88391038697,2.0,1.9531568228099998,2.0,1.9246435845200003,2.0,1.34012219959,1.0,1.01425661914,1.0,1.8533604888,2.0,1.81262729124,2.0,2.64154786151,3,Fabrication,1.00384615385,1.0,2.8730769230799997,3.0,1,484237,1.0,1.0,1.9166666666699999,2.0,-2.641547861510007,1.8126272912400054,0.9999999999999837,-3.1080160248204974e-15,-1.924643584520019,1.9531568228099787,22.15407854196
1.95454545455,2.0,1.04545454545,1.0,1.04545454545,1.0,2.09090909091,2.0,2.02272727273,2.0,1.09090909091,1.0,1.0,1.0,1.8636363636400002,2.0,1.6590909090900001,2.0,2.77272727273,3,Elect Comp,1.0,1.0,3.0,3.0,1,522759,1.0,1.0,1.34782608696,1.0,-2.772727272730007,1.6590909090900057,0.9999999999999832,-2.5065965717064095e-15,-2.0227272727300196,2.0909090909099786,21.80237154152
1.42857142857,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.7142857142899999,1.0,1.57142857143,2.0,1.0,1.0,2.0,2.0,1.8571428571400002,2.0,2.7142857142900003,3,Fabrication,1.0,1.0,3.0,3.0,2,522759,1.0,1.0,1.34782608696,1.0,-2.714285714290008,1.8571428571400077,1.9999999999999845,-1.3563555040999876e-14,-1.7142857142900236,1.9999999999999813,22.63354037268
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,2.33333333333,3.0,1,522759,1.0,1.0,1.34782608696,1.0,-1.0000000000000053,1.0000000000000047,0.9999999999999872,-9.70288664229602e-16,-2.000000000000013,0.9999999999999796,15.68115942029
1.6,2.0,1.9,2.0,1.825,2.0,1.75,2.0,1.925,2.0,1.0,1.0,1.05,1.0,1.275,1.0,1.0,1.0,2.65,3,Fabrication,1.0,1.0,2.86666666667,3.0,1,524395,1.0434782608700002,1.0,1.13043478261,1.0,-2.650000000000006,1.0000000000000042,0.9999999999999856,-2.0435557935866164e-15,-1.925000000000017,1.7499999999999802,19.29057971015
