mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,RiskSum,comp1,comp2,comp3,comp4,comp5,comp6
1.09064327485,1.0,1.97953216374,2.0,1.97953216374,2.0,1.0730994152,1.0,1.89473684211,2.0,1.04970760234,1.0,1.04970760234,1.0,1.83918128655,2.0,1.0730994152,1.0,1.08479532164,1.0,Magnetics,1.0,1,2.0,2.0,1,278751,1.125,1.0,1.6666666666699999,2.0,9.9817251462,-0.1868512110726642,-0.19133409614091693,-0.16995102399378945,0.40925000717863314,-0.05561534024190359,0.08474062264956703
2.0,2.0,1.0,1.0,1.0,1.0,1.6666666666699999,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,278751,1.125,1.0,1.6666666666699999,2.0,10.79166666667,-0.18685121107266517,0.7180226290090834,-0.21965862633378935,0.4092500071786316,-0.055615340241903934,0.08474062264956723
1.6310344827599998,2.0,1.8482758620700002,2.0,1.93103448276,2.0,1.36379310345,1.0,1.59137931034,2.0,1.15689655172,1.0,1.06206896552,1.0,1.1827586206899998,1.0,1.56896551724,2.0,1.4586206896599998,1.0,Elect Comp,1.00534759358,1,1.9625668449200002,2.0,1,278751,1.125,1.0,1.6666666666699999,2.0,10.609581105170001,-0.18685121107266445,0.3490571117690832,-0.06276207461378933,0.40925000717863264,-0.018182185161903903,0.08474062264956715
1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Unknown,1.0,1,2.0,2.0,1,320323,1.0,1.0,1.04166666667,1.0,9.04166666667,-0.18685121107266478,-0.2819773709909176,-0.21965862633378805,-0.21574999282136662,-0.055615340241903344,-0.04025937735043234
1.39295392954,1.0,1.8970189701900002,2.0,1.9268292682900003,2.0,1.0785907859100001,1.0,1.71002710027,2.0,1.17344173442,1.0,1.0081300813,1.0,1.0108401084,1.0,1.06775067751,1.0,1.9701897018999999,2.0,Accessories/OEM,1.00377358491,1,1.9320754717,2.0,1,320323,1.0,1.0,1.04166666667,1.0,9.55204146854,-0.18685121107266475,0.11097655854908248,-0.04621689191378786,-0.21574999282136673,0.012309188058096717,-0.040259377350432245
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.97674418605,2.0,1.6976744186000001,2.0,1.0232558139499999,1.0,1.0,1.0,1.8139534883700001,2.0,2.0,2.0,Antenna,1.0357142857100001,1,1.92857142857,2.0,1,320323,1.0,1.0,1.04166666667,1.0,9.726882613499999,-0.18685121107266314,-0.2819773709909176,0.4780157922662123,-0.21574999282136476,0.015813231188097257,-0.040259377350432356
1.5,1.5,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,2,323951,1.0,1.0,1.0,1.0,10.5,0.8131487889273348,0.21802262900908373,-0.2196586263337905,-0.2574166594913685,-0.055615340241903136,-0.0402593773504322
1.225,1.0,1.975,2.0,1.975,2.0,1.05,1.0,1.7,2.0,1.325,1.0,1.05,1.0,1.0,1.0,1.0,1.0,1.15,1.0,Cable/Conn/Wire,1.0,1,1.6470588235299999,2.0,1,328286,1.04166666667,1.0,1.7083333333300001,2.0,9.99705882353,-0.18685121107266361,-0.05697737099091655,0.1053413736662101,0.4509166738386341,0.2973258362280966,0.0014072893195671862
1.5,1.5,1.0,1.0,1.0,1.0,2.0,2.0,1.75,2.0,1.0,1.0,1.0,1.0,1.75,2.0,1.0,1.0,1.0,1.0,Magnetics,1.0,1,2.0,2.0,1,333875,1.04166666667,1.0,1.08333333333,1.0,9.625,-0.18685121107266522,0.21802262900908256,-0.21965862633378805,-0.1740833261613675,-0.05561534024190353,0.0014072893195677919
1.22222222222,1.0,1.0,1.0,1.0,1.0,1.77777777778,2.0,1.94444444444,2.0,1.0,1.0,1.0,1.0,1.27777777778,1.0,1.0,1.0,1.94444444444,2.0,Fabrication,1.0,1,2.0,2.0,1,333875,1.04166666667,1.0,1.08333333333,1.0,9.34722222222,-0.18685121107266495,-0.05975514877091739,-0.2196586263337881,-0.17408332616136707,-0.05561534024190344,0.00140728931956773
1.4052356020899999,1.0,1.03821989529,1.0,1.0366492146600002,1.0,1.92670157068,2.0,1.57696335079,2.0,1.0188481675399998,1.0,1.0162303664899999,1.0,1.44397905759,1.0,1.08115183246,1.0,1.3068062827200002,1.0,Elect Comp,1.00095057034,1,1.91159695817,2.0,1,333875,1.04166666667,1.0,1.08333333333,1.0,9.47786166463,-0.18685121107266509,0.12325823109908243,-0.20081045879378828,-0.17408332616136724,0.03278770158809641,0.0014072893195677925
1.27848101266,1.0,1.05063291139,1.0,1.07594936709,1.0,1.8227848101299997,2.0,1.7341772151900003,2.0,1.05063291139,1.0,1.01265822785,1.0,1.2151898734200002,1.0,1.07594936709,1.0,1.35443037975,1.0,Cable/Conn/Wire,1.0,1,1.9344262295099997,2.0,1,333875,1.04166666667,1.0,1.08333333333,1.0,9.40119838141,-0.1868512110726649,-0.0034963583309175583,-0.1690257149437882,-0.17408332616136699,0.009958430248096914,0.001407289319567757
1.3720930232600002,1.0,1.0232558139499999,1.0,1.0232558139499999,1.0,1.9534883720900003,2.0,1.3023255814,1.0,1.0,1.0,1.0,1.0,1.3720930232600002,1.0,1.0,1.0,1.20930232558,1.0,OCF,1.0,1,1.94736842105,2.0,1,333875,1.04166666667,1.0,1.08333333333,1.0,9.444461444309999,-0.1868512110726651,0.0901156522690827,-0.21965862633378813,-0.17408332616136726,-0.002983761291903472,0.0014072893195677763
1.14285714286,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.7142857142899999,2.0,Unknown,1.0,1,1.875,2.0,1,333875,1.04166666667,1.0,1.08333333333,1.0,9.14285714286,-0.1868512110726649,-0.13912022813091746,-0.21965862633378827,-0.17408332616136685,0.06938465975809655,0.001407289319567743
2.0,2.0,1.0,1.0,1.8,2.0,1.0,1.0,1.8,2.0,1.0,1.0,1.4,1.0,1.8,2.0,1.0,1.0,1.8,2.0,Fabrication,1.0,1,2.0,2.0,1,364509,1.0,1.0,1.6666666666699999,2.0,11.06666666667,-0.18685121107266517,0.7180226290090834,-0.21965862633378935,0.4092500071786315,-0.055615340241903816,-0.04025937735043272
1.75,2.0,2.0,2.0,2.0,2.0,1.25,1.0,1.75,2.0,1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,369004,1.0,1.0,1.5416666666699999,2.0,10.54166666667,-0.18685121107266447,0.46802262900908326,0.030341373666210994,0.2842500071786325,-0.05561534024190358,-0.04025937735043269
1.32558139535,1.0,2.0,2.0,2.0,2.0,1.3604651162799999,1.0,1.7209302325599998,2.0,1.36627906977,1.0,1.00581395349,1.0,1.1395348837200001,1.0,1.4011627907,1.0,1.8604651162799999,2.0,User Interfaces,1.0,1,1.88679245283,2.0,2,369004,1.0,1.0,1.5416666666699999,2.0,11.12613353811,0.8131487889273362,0.043604024359084365,0.14662044343620823,0.2842500071786325,0.057592206928097016,-0.04025937735043277
1.14864864865,1.0,2.0,2.0,2.0,2.0,1.66216216216,2.0,1.54054054054,2.0,1.57657657658,2.0,1.0090090090100001,1.0,1.0135135135100002,1.0,1.82432432432,2.0,1.5900900900900001,2.0,Elect Comp,1.0,1,1.9423076923099998,2.0,1,369004,1.0,1.0,1.5416666666699999,2.0,10.218208593220002,-0.18685121107266311,-0.13332872234091692,0.3569179502462109,0.28425000717863436,0.0020769674480971057,-0.04025937735043282
1.2125,1.0,1.03125,1.0,1.05625,1.0,1.803125,2.0,1.39375,1.0,1.021875,1.0,1.021875,1.0,1.096875,1.0,1.440625,1.0,1.196875,1.0,Fabrication,1.0,1,1.93617021277,2.0,1,378658,1.0,1.0,1.0,1.0,9.19242021277,-0.18685121107266495,-0.06947737099091766,-0.19778362633378785,-0.2574166594913669,0.008214446988096596,-0.04025937735043224
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.64285714286,2.0,1.0,1.0,1.35714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,378658,1.0,1.0,1.0,1.0,10.35714285714,-0.18685121107266575,0.7180226290090825,-0.21965862633378772,-0.2574166594913682,-0.05561534024190358,-0.04025937735043206
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Indirect,1.0,1,2.0,2.0,1,380971,1.25,1.0,1.04166666667,1.0,9.29166666667,-0.18685121107266475,-0.28197737099091763,-0.219658626333788,-0.21574999282136634,-0.055615340241903406,0.2097406226495676
1.1212121212100001,1.0,2.0,2.0,2.0,2.0,1.06060606061,1.0,1.8484848484799998,2.0,1.09090909091,1.0,1.0,1.0,1.54545454545,2.0,1.0,1.0,1.9393939393900002,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,380971,1.25,1.0,1.04166666667,1.0,9.50378787879,-0.18685121107266464,-0.16076524978091747,-0.1287495354237878,-0.21574999282136628,-0.05561534024190337,0.20974062264956764
1.33333333333,1.0,1.25,1.0,1.33333333333,1.0,1.8333333333300001,2.0,1.9166666666699999,2.0,1.08333333333,1.0,1.0,1.0,1.6666666666699999,2.0,1.0,1.0,1.5,1.5,Unknown,1.0,1,1.8888888888900002,2.0,1,380971,1.25,1.0,1.04166666667,1.0,9.597222222220001,-0.18685121107266486,0.05135596233908238,-0.13632529300378807,-0.21574999282136656,0.055495770868096345,0.20974062264956772
1.0,1.0,1.1,1.0,1.1,1.0,1.9,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,1.0,1.0,Magnetics,1.0,1,2.0,2.0,1,380971,1.25,1.0,1.04166666667,1.0,9.29166666667,-0.18685121107266475,-0.28197737099091763,-0.219658626333788,-0.21574999282136634,-0.055615340241903406,0.2097406226495676
1.4166666666699999,1.0,1.08333333333,1.0,1.08333333333,1.0,1.33333333333,1.0,1.33333333333,1.0,1.0,1.0,1.0,1.0,1.16666666667,1.0,1.0,1.0,1.5833333333300001,2.0,Fabrication,1.0,1,2.0,2.0,1,380971,1.25,1.0,1.04166666667,1.0,9.70833333334,-0.18685121107266514,0.1346892956790823,-0.2196586263337879,-0.21574999282136698,-0.055615340241903545,0.2097406226495677
1.40307692308,1.0,1.12615384615,1.0,1.12812307692,1.0,1.89612307692,2.0,1.54473846154,2.0,1.09144615385,1.0,1.01329230769,1.0,1.5328,2.0,1.12935384615,1.0,1.31827692308,1.0,Elect Comp,1.00896535013,1,1.91737339472,2.0,1,380971,1.25,1.0,1.04166666667,1.0,9.72582079614,-0.18685121107266492,0.12109955208908244,-0.12821247248378795,-0.21574999282136667,0.0270112650380965,0.20974062264956772
1.0874389116399998,1.0,1.82868841633,2.0,1.8289525822200001,2.0,1.1573107911799998,1.0,1.7619865275400002,2.0,1.0846651697299998,1.0,1.0151895390299999,1.0,1.3147536653,1.0,1.25690133404,1.0,1.76977942148,2.0,Cable/Conn/Wire,1.00566411781,1,1.9425092041900003,2.0,2,380971,1.25,1.0,1.04166666667,1.0,10.427133609070001,0.8131487889273353,-0.19453845935091651,-0.13499345660379083,-0.21574999282136723,0.0018754555680966967,0.20974062264956764
1.0,1.0,2.0,2.0,2.0,2.0,1.33333333333,1.0,2.0,2.0,1.33333333333,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,2,380971,1.25,1.0,1.04166666667,1.0,10.625,0.813148788927336,-0.28197737099091635,0.11367470699620945,-0.2157499928213665,-0.05561534024190277,0.20974062264956758
1.16666666667,1.0,2.0,2.0,2.0,2.0,1.16666666667,1.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,User Interfaces,1.0,1,2.0,2.0,1,380971,1.25,1.0,1.04166666667,1.0,9.45833333334,-0.1868512110726649,-0.11531070432091753,-0.21965862633378794,-0.2157499928213666,-0.05561534024190346,0.20974062264956764
1.13333333333,1.0,1.45555555556,1.0,1.45555555556,1.0,1.86666666667,2.0,1.63333333333,2.0,1.1,1.0,1.0666666666700002,1.0,1.68888888889,2.0,1.0,1.0,1.63333333333,2.0,OCF,1.0,1,2.0,2.0,1,380971,1.25,1.0,1.04166666667,1.0,9.591666666670001,-0.18685121107266464,-0.14864403766091763,-0.11965862633378781,-0.21574999282136628,-0.05561534024190335,0.20974062264956764
1.31742738589,1.0,1.28215767635,1.0,1.28423236515,1.0,1.35892116183,1.0,1.55497925311,2.0,1.04875518672,1.0,1.01970954357,1.0,1.2064315352700001,1.0,1.02904564315,1.0,1.35269709544,1.0,Cable/Conn/Wire,1.0094488189,1,1.93700787402,2.0,1,397521,1.0,1.0,1.25,1.0,9.5823488091,-0.18685121107266478,0.03545001489908284,-0.1709034396137885,-0.00741665949136706,0.007376785738096424,-0.04025937735043247
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories,1.0,1,2.0,2.0,1,397521,1.0,1.0,1.25,1.0,9.25,-0.18685121107266459,-0.2819773709909173,-0.21965862633378855,-0.007416659491366734,-0.05561534024190343,-0.04025937735043255
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.2857142857100001,1.0,1.0,1.0,1.0,1.0,1.2857142857100001,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,397521,1.0,1.0,1.25,1.0,9.53571428571,-0.18685121107266459,-0.2819773709909173,-0.21965862633378852,-0.007416659491366677,-0.055615340241903365,-0.040259377350432536
1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.75,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,397521,1.0,1.0,1.25,1.0,9.25,-0.18685121107266459,-0.2819773709909173,-0.21965862633378855,-0.007416659491366734,-0.05561534024190343,-0.04025937735043255
1.22222222222,1.0,1.44444444444,1.0,1.55555555556,2.0,1.6666666666699999,2.0,1.44444444444,1.0,1.0,1.0,1.0,1.0,1.55555555556,2.0,1.0,1.0,1.11111111111,1.0,Elect Comp,1.0,1,1.9583333333300001,2.0,1,397521,1.0,1.0,1.25,1.0,9.43055555555,-0.18685121107266478,-0.05975514877091716,-0.21965862633378852,-0.0074166594913670555,-0.013948673571903655,-0.04025937735043249
1.22222222222,1.0,1.25925925926,1.0,1.25925925926,1.0,1.33333333333,1.0,1.25925925926,1.0,1.0,1.0,1.0,1.0,1.2962962963,1.0,1.0,1.0,1.2962962963,1.0,Fabrication,1.0,1,2.0,2.0,1,397521,1.0,1.0,1.25,1.0,9.472222222220001,-0.18685121107266478,-0.059755148770917164,-0.2196586263337885,-0.007416659491367088,-0.0556153402419035,-0.0402593773504325
1.0863309352500001,1.0,1.0,1.0,1.0,1.0,1.9664268585099998,2.0,1.8705035971200001,2.0,1.0143884892100001,1.0,1.0047961630700002,1.0,1.13189448441,1.0,1.0047961630700002,1.0,1.99760191847,2.0,Elect Comp,1.0,1,1.93119266055,2.0,1,422584,1.0,1.0,1.625,2.0,9.66170824808,-0.18685121107266428,-0.19564643574091672,-0.2052701371237894,0.3675833405086331,0.013191999208096347,-0.04025937735043288
1.3829787234,1.0,1.5319148936200002,2.0,1.6808510638299998,2.0,1.5531914893599998,2.0,1.7446808510599998,2.0,1.2978723404299999,1.0,1.0851063829799998,1.0,2.0,2.0,1.17021276596,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,2,423858,1.0,1.0,1.75,2.0,11.515957446809999,0.8131487889273362,0.10100135240908462,0.07821371409620767,0.4925833405086323,-0.055615340241903115,-0.04025937735043298
1.4411764705899999,1.0,1.38235294118,1.0,1.5,1.5,1.38235294118,1.0,1.91176470588,2.0,1.0,1.0,1.0,1.0,1.02941176471,1.0,1.0,1.0,1.11764705882,1.0,Fabrication,1.0322580645200001,1,1.9677419354799999,2.0,1,429759,1.0,1.0,1.0,1.0,9.44117647059,-0.18685121107266522,0.1591990995990823,-0.21965862633378785,-0.25741665949136733,-0.02335727572190335,-0.040259377350432196
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,433250,1.0,1.0,1.5416666666699999,2.0,9.54166666667,-0.18685121107266434,-0.2819773709909169,-0.21965862633378927,0.2842500071786331,-0.05561534024190354,-0.04025937735043284
1.6666666666699999,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Contract Mfg,1.0,1,2.0,2.0,1,433250,1.0,1.0,1.5416666666699999,2.0,10.20833333334,-0.18685121107266497,0.3846892956790831,-0.21965862633378913,0.28425000717863197,-0.05561534024190376,-0.040259377350432696
1.20231958763,1.0,1.8840206185599997,2.0,1.8784364261200002,2.0,1.25558419244,1.0,1.7869415807599998,2.0,1.17268041237,1.0,1.00644329897,1.0,1.04166666667,1.0,1.31357388316,1.0,1.84235395189,2.0,Fabrication,1.00949094047,1,1.9404659188999998,2.0,2,433250,1.0,1.0,1.5416666666699999,2.0,10.87306682501,0.8131487889273359,-0.07965778336091571,-0.04697821396379179,0.2842500071786322,0.003918740858097134,-0.04025937735043281
1.0,1.0,2.0,2.0,2.0,2.0,1.11111111111,1.0,1.77777777778,2.0,1.11111111111,1.0,1.0,1.0,1.11111111111,1.0,1.0,1.0,1.8888888888900002,2.0,Unknown,1.0,1,2.0,2.0,2,433250,1.0,1.0,1.5416666666699999,2.0,10.65277777778,0.8131487889273359,-0.28197737099091563,-0.10854751522379182,0.2842500071786323,-0.05561534024190309,-0.04025937735043286
1.4109589041100001,1.0,1.23287671233,1.0,1.21917808219,1.0,1.94520547945,2.0,1.9589041095900002,2.0,1.0,1.0,1.01369863014,1.0,1.2465753424700001,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,1.9393939393900002,2.0,1,437255,1.0,1.0,1.3529411764700001,1.0,9.71699265011,-0.1868512110726649,0.128981533119083,-0.21965862633378877,0.09552451697863276,0.004990720368096235,-0.04025937735043255
1.0,1.0,2.0,2.0,2.0,2.0,1.7358490566,2.0,1.6603773584900001,2.0,1.77358490566,2.0,1.11320754717,1.0,1.9811320754700001,2.0,1.0,1.0,1.75471698113,2.0,Accessories/OEM,1.0,1,2.0,2.0,2,437255,1.0,1.0,1.3529411764700001,1.0,11.239733629300002,0.8131487889273373,-0.28197737099091597,0.5539262793262089,0.09552451697863434,-0.055615340241902435,-0.0402593773504327
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.33333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Elect Comp,1.0,1,2.0,2.0,1,450006,1.0,1.0,1.5,1.5,9.83333333333,-0.1868512110726636,-0.28197737099091696,0.11367470699621092,0.24258334050863406,-0.05561534024190324,-0.040259377350432814
1.4,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.65,2.0,1.15,1.0,1.05,1.0,1.05,1.0,1.0,1.0,2.0,2.0,OCF,1.0,1,2.0,2.0,2,454257,1.05882352941,1.0,1.3529411764700001,1.0,11.011764705880001,0.8131487889273356,0.11802262900908406,-0.0696586263337914,0.09552451697863217,-0.055615340241903115,0.018564152059567313
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.35714285714,1.0,1.0714285714299998,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,1.6666666666699999,2.0,2,454257,1.05882352941,1.0,1.3529411764700001,1.0,10.50700280112,0.8131487889273363,-0.28197737099091585,0.13748423080620828,0.09552451697863358,0.2777179930880972,0.0185641520595673
1.14210526316,1.0,1.0,1.0,1.0,1.0,1.57368421053,2.0,1.93684210526,2.0,1.0,1.0,1.00526315789,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Indirect,1.0,1,2.0,2.0,2,466000,1.0,1.0,1.2857142857100001,1.0,10.43308270676,0.8131487889273353,-0.13987210783091605,-0.21965862633379127,0.028297626218632136,-0.05561534024190313,-0.04025937735043257
1.2,1.0,1.56666666667,2.0,1.56666666667,2.0,1.0,1.0,1.5,1.5,1.0,1.0,1.0,1.0,1.1,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.2380952381,1,1.74285714286,2.0,1,475220,1.0,1.0,1.6666666666699999,2.0,9.847619047630001,-0.1868512110726644,-0.08197737099091673,-0.2196586263337898,0.40925000717863297,0.20152751689809634,-0.04025937735043287
1.2016293279,1.0,1.3095723014299998,1.0,1.3136456211799998,1.0,1.7372708757599997,2.0,1.75560081466,2.0,1.14867617108,1.0,1.01018329939,1.0,1.0,1.0,1.21588594705,1.0,1.82077393075,2.0,Fabrication,1.00384615385,1,1.93846153846,2.0,1,484237,1.0,1.0,1.5416666666699999,2.0,9.84446315735,-0.18685121107266417,-0.08034804309091678,-0.07098245525378924,0.2842500071786332,0.005923121298096597,-0.040259377350432786
1.0681818181799998,1.0,1.04545454545,1.0,1.04545454545,1.0,1.95454545455,2.0,1.9318181818200002,2.0,1.0,1.0,1.0,1.0,1.09090909091,1.0,1.0,1.0,1.8863636363599998,2.0,Elect Comp,1.0,1,2.0,2.0,1,522759,1.0,1.0,1.1739130434799998,1.0,9.24209486166,-0.18685121107266472,-0.21379555281091764,-0.21965862633378835,-0.08350361601136702,-0.05561534024190342,-0.04025937735043246
1.14285714286,1.0,1.14285714286,1.0,1.14285714286,1.0,1.8571428571400002,2.0,1.42857142857,1.0,1.42857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8571428571400002,2.0,Fabrication,1.0,1,2.0,2.0,2,522759,1.0,1.0,1.1739130434799998,1.0,10.74534161491,0.8131487889273362,-0.13912022813091607,0.20891280223620914,-0.08350361601136706,-0.055615340241902726,-0.04025937735043248
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,1.6666666666699999,2.0,1,522759,1.0,1.0,1.1739130434799998,1.0,8.84057971015,-0.18685121107266467,-0.28197737099091735,-0.21965862633378874,-0.08350361601136666,0.2777179930880967,-0.04025937735043239
1.275,1.0,1.25,1.0,1.3,1.0,1.425,1.0,1.625,2.0,1.0,1.0,1.05,1.0,1.0,1.0,1.0,1.0,1.825,2.0,Fabrication,1.0,1,1.93333333333,2.0,1,524395,1.0,1.0,1.08695652174,1.0,9.34528985507,-0.18685121107266497,-0.006977370990917549,-0.21965862633378816,-0.17046013775136717,0.011051326428096524,-0.04025937735043231
1.0,1.0,1.0,1.0,1.0,1.0,1.77777777778,2.0,2.0,2.0,1.0,1.0,1.22222222222,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Indirect,1.0,1,2.0,2.0,1,524395,1.0,1.0,1.08695652174,1.0,9.30917874396,-0.18685121107266472,-0.2819773709909175,-0.21965862633378813,-0.17046013775136676,-0.055615340241903316,-0.040259377350432377
1.6666666666699999,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,535770,1.0,1.0,1.0,1.0,9.66666666667,-0.18685121107266545,0.3846892956790824,-0.2196586263337878,-0.2574166594913677,-0.05561534024190355,-0.040259377350432154
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,546208,1.0,1.0,1.0,1.0,10.0,-0.18685121107266575,0.7180226290090825,-0.21965862633378774,-0.25741665949136827,-0.055615340241903656,-0.04025937735043208
1.04111842105,1.0,1.9991776315799998,2.0,1.9909539473700002,2.0,1.19572368421,1.0,1.89638157895,2.0,1.4777960526299998,1.0,1.0189144736799998,1.0,1.10361842105,1.0,1.62171052632,2.0,1.94819078947,2.0,Antenna,1.0,1,2.0,2.0,1,552607,1.04166666667,1.0,1.5,1.5,10.07949561403,-0.18685121107266328,-0.24085894994091706,0.25813742629621084,0.24258334050863442,-0.055615340241903136,0.0014072893195672556
1.2333333333299998,1.0,1.2666666666700002,1.0,1.2666666666700002,1.0,1.2333333333299998,1.0,1.93333333333,2.0,1.0333333333299999,1.0,1.0,1.0,1.0333333333299999,1.0,1.0,1.0,2.0,2.0,Magnetics,1.0,1,1.8888888888900002,2.0,1,556475,1.0,1.0,1.0,1.0,9.15555555555,-0.18685121107266495,-0.048644037660917745,-0.18632529300378808,-0.2574166594913669,0.05549577086809641,-0.040259377350432224
1.0,1.0,1.16666666667,1.0,1.16666666667,1.0,1.6666666666699999,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.33333333333,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,1.75,2.0,1,556475,1.0,1.0,1.0,1.0,8.75,-0.1868512110726648,-0.2819773709909176,-0.21965862633378822,-0.2574166594913665,0.1943846597580966,-0.04025937735043224
1.29192546584,1.0,1.14285714286,1.0,1.15527950311,1.0,1.5093167701899999,2.0,1.6149068323,2.0,1.1242236024799999,1.0,1.0,1.0,1.15527950311,1.0,1.14285714286,1.0,1.8571428571400002,2.0,OCF,1.0,1,1.87692307692,2.0,1,556475,1.0,1.0,1.0,1.0,9.29307214524,-0.18685121107266478,0.00994809484908233,-0.0954350238537881,-0.2574166594913667,0.0674615828380966,-0.04025937735043221
1.32432432432,1.0,1.16666666667,1.0,1.1711711711700001,1.0,1.7027027027000001,2.0,1.2972972973,1.0,1.08108108108,1.0,1.0045045045,1.0,1.12612612613,1.0,1.02252252252,1.0,1.96396396396,2.0,Elect Comp,1.00763358779,1,1.9465648855000002,2.0,1,556475,1.0,1.0,1.0,1.0,9.36410838319,-0.18685121107266492,0.042346953329082455,-0.13857754525378788,-0.25741665949136694,-0.002180225741903556,-0.04025937735043222
1.4133858267700001,1.0,1.4685039370100001,1.0,1.6377952755899998,2.0,1.59842519685,2.0,1.97244094488,2.0,1.0157480315,1.0,1.04724409449,1.0,1.33464566929,1.0,1.33464566929,1.0,1.04330708661,1.0,Elect Comp,1.0,1,1.79674796748,2.0,1,558982,1.0666666666700002,1.0,1.6666666666699999,2.0,10.006459253580001,-0.18685121107266459,0.13140845577908344,-0.20391059483378965,0.40925000717863264,0.14763669227809625,0.026407289319567373
1.1725663716799999,1.0,1.2743362831899998,1.0,1.2212389380500002,1.0,1.30088495575,1.0,1.91592920354,2.0,1.00442477876,1.0,1.0265486725700002,1.0,1.0,1.0,1.0,1.0,1.5044247787600002,2.0,Magnetics,1.0,1,1.9491525423700002,2.0,1,558982,1.0666666666700002,1.0,1.6666666666699999,2.0,9.886025698720001,-0.18685121107266436,-0.10941099931091686,-0.21523384757378955,0.40925000717863286,-0.0047678826119039,0.026407289319567283
