mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,RiskSum,comp1,comp2,comp3,comp4,comp5,comp6
1.83678756477,2.0,1.72797927461,2.0,1.71761658031,2.0,1.9404145077700001,2.0,1.8341968911900002,2.0,1.22797927461,1.0,1.06994818653,1.0,1.8652849740900002,2.0,1.24611398964,1.0,2.73056994819,3,Elect Comp,1.0,1.0,2.8848920863300003,3.0,1,230952,1.08333333333,1.0,1.29166666667,1.0,21.011187423120003,-0.39018975994119504,-0.2934700968593811,0.029339826426117092,0.01663164531524425,-0.15755034877107194,0.2715340258298774
1.2514619883,1.0,2.0,2.0,2.0,2.0,1.19298245614,1.0,1.9269005847999998,2.0,1.15497076023,1.0,1.0877192982500001,1.0,2.0,2.0,1.9093567251499999,2.0,1.16959064327,1,Magnetics,1.0,1.0,3.0,3.0,1,278751,1.20833333333,1.0,2.25,2.5,20.15131578947,0.8227502506922441,1.0106193604107474,-1.3749321856730867,-0.4583480425666952,-0.33620797615201575,0.07472568058620532
2.0,2.0,2.0,2.0,2.0,2.0,1.6666666666699999,2.0,2.66666666667,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,278751,1.20833333333,1.0,2.25,2.5,20.79166666667,-0.1790124364073138,1.3783621666288837,0.28342700347134697,0.05010952473064281,-1.185730503746602,0.5012504413293422
1.7,2.0,2.0,2.0,2.0,2.0,1.5982758620700002,2.0,1.83275862069,2.0,1.23448275862,1.0,1.1051724137899999,1.0,2.0,2.0,2.25689655172,3.0,1.91724137931,1,Elect Comp,1.00534759358,1.0,2.9251336898400004,3.0,1,278751,1.20833333333,1.0,2.25,2.5,22.033642202950002,0.9086032414932875,0.8831867948612324,-0.49069821120601603,0.2699434505817708,-0.6104622565636136,-0.10802020337664024
2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Unknown,1.0,1.0,3.0,3.0,1,320323,1.08333333333,1.0,1.16666666667,1.0,17.25,-1.2074238091100975,0.22980889145536174,0.37772383942537247,-0.9202961763134548,0.3562072350854191,-0.6143329982051801
1.7235772357700003,2.0,2.27100271003,2.0,2.29810298103,2.0,1.33062330623,1.0,1.9891598916,2.0,1.2655826558299998,1.0,1.0108401084,1.0,1.11382113821,1.0,1.1897018970200002,1.0,2.94037940379,3,Accessories/OEM,1.00377358491,1.0,2.85660377358,3.0,1,320323,1.08333333333,1.0,1.16666666667,1.0,19.67406299534,-0.7992209762418858,-0.1567226503645276,0.027259235768847322,-0.3824671397034189,0.7638560285148631,-0.6107897356955089
2.0,2.0,3.0,3.0,3.0,3.0,1.0232558139499999,1.0,2.8604651162800003,3.0,1.9069767441900003,2.0,1.0465116279100002,1.0,2.0,2.0,2.67441860465,3.0,3.0,3,Antenna,1.0357142857100001,1.0,2.85714285714,3.0,1,320323,1.08333333333,1.0,1.16666666667,1.0,23.654485049830004,1.1033572782345902,-0.762901885002221,1.2807378072876474,0.3191005840810569,0.8294340256765922,0.0768512055836543
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,2,323951,1.0,1.0,1.0,1.0,23.0,0.31774572593667605,-0.7049548980934869,1.482149528272517,-0.5405452127504203,0.8655029021127167,0.4449963421545678
1.7,2.0,2.225,2.0,2.375,2.0,1.35,1.0,1.725,2.0,1.55,2.0,1.1,1.0,1.725,2.0,1.075,1.0,1.3,1,Cable/Conn/Wire,1.0,1.0,2.2941176470599998,3.0,1,328286,1.08333333333,1.0,2.16666666667,2.0,19.06911764706,0.0019828123345561476,0.8658669162151504,-0.799929033940949,0.9570000209613329,0.1788983285902356,0.03782306332282841
1.5,1.5,1.5,1.5,1.5,1.5,2.25,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.75,2.0,1.0,1.0,1.0,1,Magnetics,1.0,1.0,3.0,3.0,1,333875,1.125,1.0,1.7916666666699999,2.0,19.41666666667,-0.5028502387382752,0.369659552391196,-1.0477036463886622,-0.09117952387702828,-1.0745010501157997,0.18574285336118057
1.94444444444,2.0,1.0,1.0,1.0,1.0,2.05555555556,2.0,1.94444444444,2.0,1.05555555556,1.0,1.0,1.0,1.33333333333,1.0,1.0,1.0,2.88888888889,3,Fabrication,1.0,1.0,3.0,3.0,1,333875,1.125,1.0,1.7916666666699999,2.0,21.138888888889998,-0.7698690506258908,0.5911183996392455,0.1355462355668805,0.05113084624324863,-0.6047347626329731,-0.5171431317079781
1.7801047120400002,2.0,1.24293193717,1.0,1.22722513089,1.0,2.1502617800999997,2.0,1.83507853403,2.0,1.06806282723,1.0,1.02408376963,1.0,2.12931937173,2.0,1.30628272251,1.0,1.6136125654499998,1,Elect Comp,1.0009514747900001,1.0,2.8182683158899997,3.0,1,333875,1.125,1.0,1.7916666666699999,2.0,20.64269274007,-0.1988371570988411,0.30316119875364345,-0.47639263175027524,0.4162563255855077,-0.9658012815254781,0.5679759682302634
1.69620253165,2.0,1.26582278481,1.0,1.3164556962,1.0,1.9746835443000001,2.0,1.86075949367,2.0,1.3417721518999999,1.0,1.0253164556999999,1.0,1.8860759493700001,2.0,1.43037974684,1.0,1.70886075949,1,Cable/Conn/Wire,1.0,1.0,2.86885245902,3.0,1,333875,1.125,1.0,1.7916666666699999,2.0,20.709569758609998,0.08201633930704702,0.21804373976891053,-0.5126916460615745,0.2396613239908816,-0.6567354873543054,0.14555285790943695
1.67441860465,2.0,1.11627906977,1.0,1.09302325581,1.0,2.0465116279099997,2.0,1.3023255814,1.0,1.0232558139499999,1.0,1.0,1.0,1.88372093023,2.0,1.32558139535,1.0,1.41860465116,1,OCF,1.0,1.0,2.8947368421099995,3.0,1,333875,1.125,1.0,1.7916666666699999,2.0,19.485822113429997,-0.3061272648340929,0.3361101488700591,-0.929656166637538,0.06690822187441953,-0.9034829470315303,0.14439644731846163
1.7142857142899999,2.0,1.14285714286,1.0,1.14285714286,1.0,2.4285714285699997,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.4285714285699997,3,Unknown,1.0,1.0,2.75,3.0,1,333875,1.125,1.0,1.7916666666699999,2.0,21.238095238099998,-0.5698694958307674,0.3228069728430524,-0.5364894570168054,0.6575250369417678,-0.924955809253156,0.5262667641918736
2.8,3.0,1.8,2.0,2.6,3.0,1.0,1.0,1.8,2.0,1.0,1.0,1.8,1.0,1.8,2.0,1.0,1.0,2.6,3,Fabrication,1.0,1.0,3.0,3.0,1,364509,1.08333333333,1.0,2.16666666667,2.5,22.049999999999997,0.14263910563297263,1.7892735667844495,1.9324648169322232,-0.3804495908049097,0.3224620086585103,-0.30940111903576345
1.75,2.0,2.0,2.0,2.0,2.0,1.25,1.0,2.5,3.0,1.25,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,369004,1.0,1.0,1.9166666666699999,2.0,20.66666666667,0.4235352520633907,0.2824728039057826,-0.026526817647962143,-0.14931870781093484,-0.6927131976624207,0.024086101688468836
1.9709302325599998,2.0,2.13953488372,2.0,2.13953488372,2.0,1.7674418604700002,2.0,1.95930232558,2.0,1.63372093023,2.0,1.01162790698,1.0,2.0,2.0,2.26162790698,2.0,2.7209302325599998,3,User Interfaces,1.0,1.0,2.77358490566,3.0,2,369004,1.0,1.0,1.9166666666699999,2.0,24.01583296769,0.9091369355223856,-0.04221047685875009,0.3738755202206891,0.8130676120881946,-0.39116765021212463,-0.34868123967405706
1.57207207207,2.0,2.0,2.0,2.0,2.0,1.89189189189,2.0,1.7972972972999999,2.0,1.7972972972999999,2.0,1.01801801802,1.0,2.0,2.0,2.8018018018,3.0,2.1801801801800003,3,Elect Comp,1.0,1.0,2.88461538462,3.0,1,369004,1.0,1.0,1.9166666666699999,2.0,22.85984060985,1.3581501573327641,-0.4680364262985826,-0.5842779728191003,0.6123669957240508,-0.6695556113317439,-0.4530698304353568
1.89375,2.0,1.15625,1.0,1.1625,1.0,2.346875,2.0,1.540625,1.0,1.153125,1.0,1.034375,1.0,1.846875,2.0,1.965625,2.0,1.39375,1,Fabrication,1.0,1.0,2.8723404255299996,3.0,1,378658,1.04166666667,1.0,1.04166666667,1.0,20.13067375887,-0.30408437891063783,-0.9428812831727047,-0.19578848022098053,0.307396315133844,-0.7033431492966192,0.12611235334933213
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0714285714300003,2.0,1.0,1.0,1.35714285714,1.0,1.0,1.0,1.0,1.0,1.0,1,Accessories/OEM,1.0,1.0,3.0,3.0,1,378658,1.04166666667,1.0,1.04166666667,1.0,17.51190476191,-0.9724656134141824,0.14459088195179343,0.4610965708111394,-1.086465561906518,0.8830316921041319,-0.6631718103581761
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Indirect,1.0,1.0,3.0,3.0,1,380971,1.4583333333300001,1.0,1.5416666666699999,2.0,21.0,-0.32517843406048136,0.7876856232527121,-0.07540473457531749,-0.23071710643241933,-0.3609509676245872,0.6920224732797419
1.72727272727,2.0,2.06060606061,2.0,2.06060606061,2.0,1.42424242424,1.0,1.8484848484799998,2.0,1.36363636364,1.0,1.0,1.0,2.0,2.0,1.51515151515,2.0,2.87878787879,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,380971,1.4583333333300001,1.0,1.5416666666699999,2.0,21.757575757570002,0.4638124456407368,0.6250309726308304,-0.03678073717513111,-0.40597733013272225,0.28050021867212815,0.6350427116057088
1.9166666666699999,2.0,1.4166666666699999,1.0,1.5,1.5,2.0,2.0,2.08333333333,2.0,1.25,1.0,1.0,1.0,2.0,2.0,1.16666666667,1.0,2.0,2,Unknown,1.0,1.0,2.77777777778,3.0,1,380971,1.4583333333300001,1.0,1.5416666666699999,2.0,21.19444444445,-0.055971521298479834,0.6637730642757774,0.07738910612398128,0.3422177883641164,-0.23431356442984033,0.9433110091089615
1.5,1.5,1.6,2.0,1.3,1.0,2.0,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.7,2.0,1.0,1.0,1.0,1,Magnetics,1.0,1.0,3.0,3.0,1,380971,1.4583333333300001,1.0,1.5416666666699999,2.0,18.7,-0.3331483455057971,0.73984490992743,-1.1591294637250338,-0.4831023993204575,-0.37441816082447893,0.530046929572583
1.4166666666699999,1.0,1.33333333333,1.0,1.33333333333,1.0,1.5833333333300001,2.0,1.8333333333300001,2.0,1.0,1.0,1.0,1.0,1.75,2.0,1.08333333333,1.0,2.16666666667,3,Fabrication,1.0,1.0,3.0,3.0,1,380971,1.4583333333300001,1.0,1.5416666666699999,2.0,19.83333333333,-0.19530005373109074,0.8217365306072499,-0.9105053477242235,-0.6556367891208913,0.1895255837030794,0.5615542267263962
1.7817846153799999,2.0,1.28615384615,1.0,1.29046153846,1.0,2.22116923077,2.0,1.7731692307700002,2.0,1.1676307692299999,1.0,1.02067692308,1.0,2.14264615385,2.0,1.4540307692299999,1.0,1.63655384615,1,Elect Comp,1.01211533802,1.0,2.82675066634,3.0,1,380971,1.4583333333300001,1.0,1.5416666666699999,2.0,21.03652754282,0.14859104507454043,0.4971964882433369,-0.42085802893017055,0.37803456079702485,-0.47639088211470354,0.9963928234166846
1.9050323603200001,2.0,2.0561352529400003,2.0,2.0558710870400003,2.0,1.38832386739,1.0,1.92603354907,2.0,1.18002905825,1.0,1.02205785233,1.0,1.88033284903,2.0,1.8220842689200003,2.0,2.53955884295,3,Cable/Conn/Wire,1.0076508926,1.0,2.8801360158700002,3.0,2,380971,1.4583333333300001,1.0,1.5416666666699999,2.0,22.551239556730003,0.48658720845247616,0.792779866624226,0.3092273815867038,-0.05441623099829617,0.5013837737792327,0.3597381373345148
2.0,2.0,2.0,2.0,2.0,2.0,1.33333333333,1.0,2.0,2.0,1.33333333333,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3,Antenna,1.0,1.0,3.0,3.0,3,380971,1.4583333333300001,1.0,1.5416666666699999,2.0,24.66666666666,0.9898515954514826,0.7291891487938681,0.77553002859854,-0.1876210338095787,0.6022843705942423,0.2558085559566461
1.16666666667,1.0,2.0,2.0,2.0,2.0,1.6666666666699999,2.0,1.5,1.5,1.16666666667,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,User Interfaces,1.0,1.0,3.0,3.0,1,380971,1.4583333333300001,1.0,1.5416666666699999,2.0,18.50000000001,0.11157143610207093,0.6170643523622616,-1.7165214714363,-0.8004777225050426,-0.029622351196045605,0.9147246331862157
1.61111111111,2.0,1.56666666667,2.0,1.5,1.5,1.95555555556,2.0,1.73333333333,2.0,1.2444444444399998,1.0,1.11111111111,1.0,1.96666666667,2.0,1.38888888889,1.0,2.26666666667,3,OCF,1.0,1.0,3.0,3.0,1,380971,1.4583333333300001,1.0,1.5416666666699999,2.0,21.27777777778,0.3373821666488391,0.5601133712251155,-0.5541028798872234,-0.2654606118750856,-0.05919378473200049,0.6549937385753242
1.62863070539,2.0,1.51037344398,2.0,1.52489626556,2.0,1.52489626556,2.0,1.84647302905,2.0,1.08921161826,1.0,1.03112033195,1.0,1.83195020747,2.0,1.13485477178,1.0,1.70539419087,1,Cable/Conn/Wire,1.01417322835,1.0,2.8692913385799996,3.0,1,397521,1.04166666667,1.0,1.4166666666699999,1.0,19.134329020600003,-0.5333722663645244,-0.03897284616785155,-0.5236489404790008,-0.26443317532464033,-0.05868469407829481,0.2619653802109717
1.6666666666699999,2.0,1.0,1.0,1.0,1.0,2.33333333333,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Accessories,1.0,1.0,3.0,3.0,1,397521,1.04166666667,1.0,1.4166666666699999,1.0,20.45833333334,-1.1819099142557747,-0.08649365358364029,-0.36782564070343415,-0.04805272386223805,-0.36758249847912045,-0.8643195666743181
1.2857142857100001,1.0,2.0,2.0,2.0,2.0,1.14285714286,1.0,2.0,2.0,1.0,1.0,1.2857142857100001,1.0,1.14285714286,1.0,1.0,1.0,1.57142857143,1,Accessories/OEM,1.0,1.0,2.75,3.0,1,397521,1.04166666667,1.0,1.4166666666699999,1.0,17.63690476191,-0.7308001275347794,0.29175022948094625,-1.1683370230432355,-0.6512654981204563,1.0138617014550342,-0.5185461125970067
2.0,2.0,1.0,1.0,1.0,1.0,1.5,1.5,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,397521,1.04166666667,1.0,1.4166666666699999,1.0,20.95833333334,-0.676308309773445,0.0883517907436191,0.530369819929376,-0.3687996715303333,-0.2618242995539161,0.4277659985159366
1.8888888888900002,2.0,1.6666666666699999,2.0,1.6666666666699999,2.0,1.77777777778,2.0,1.6666666666699999,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.33333333333,1.0,1.22222222222,1,Elect Comp,1.0,1.0,2.91666666667,3.0,1,397521,1.04166666667,1.0,1.4166666666699999,1.0,19.263888888900002,-0.5202488926595694,-0.11311251773882885,-0.18468106076403878,-0.1319541263819168,-0.7081938206415227,0.41198071431569855
1.44444444444,1.0,1.37037037037,1.0,1.37037037037,1.0,1.74074074074,2.0,1.44444444444,1.0,1.07407407407,1.0,1.0,1.0,1.74074074074,2.0,1.18518518519,1.0,1.59259259259,1,Fabrication,1.0,1.0,2.8823529411799997,3.0,1,397521,1.04166666667,1.0,1.4166666666699999,1.0,18.562908496730003,-0.5542663137149607,-0.18674036273141276,-1.1419393163889284,-0.34486864530160255,-0.24865077469342597,0.08658321415750739
1.9232613908900003,2.0,1.32374100719,1.0,1.3093525179899999,1.0,2.01678657074,2.0,1.9328537170299998,2.0,1.13189448441,1.0,1.0071942446,1.0,1.56115107914,2.0,1.41726618705,1.0,2.99520383693,3,Elect Comp,1.0,1.0,2.8623853211,3.0,1,422584,1.04166666667,1.0,2.16666666667,3.0,22.05633016523,-0.2933667712046584,0.7162385122019103,-0.004594996046246221,0.56993917721052,-0.8499885494017433,-0.5693017549891933
2.06382978723,2.0,2.08510638298,2.0,2.08510638298,2.0,1.7021276595700001,2.0,2.06382978723,2.0,1.48936170213,1.0,1.17021276596,1.0,2.0,2.0,2.1702127659599997,2.0,1.0,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,2,423858,1.0,1.0,2.33333333333,3.0,22.99290780141,1.1310611097873997,0.668293355570277,0.32797431304826136,0.3943269202555969,-1.0205641802075676,-0.48604510752798613
1.5,1.0,1.7647058823500001,2.0,1.7647058823500001,2.0,1.5588235294100001,2.0,2.02941176471,2.0,1.0,1.0,1.0,1.0,1.91176470588,2.0,1.0,1.0,1.23529411765,1,Fabrication,1.0,1.0,3.0,3.0,1,429759,1.0,1.0,1.0,1.0,18.23529411765,-0.8027264658291745,-0.6133802477817089,-0.6255990436096749,-0.793810097410787,-0.11116359119332866,0.5776963012159279
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Accessories/OEM,1.0,1.0,3.0,3.0,1,433250,1.33333333333,1.0,1.9583333333300001,2.0,17.29166666666,-0.36994155563438647,1.343808650700063,-1.8671828941775037,-1.0954228299767592,0.5010422701575435,-0.6009067555654248
2.33333333333,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.66666666667,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Contract Mfg,1.0,1.0,3.0,3.0,1,433250,1.33333333333,1.0,1.9583333333300001,2.0,22.29166666666,0.24057084401190293,1.260423683732437,1.628563355084134,-0.16328804194942273,0.5311511270641536,-0.8451878496660894
1.85094501718,2.0,2.21434707904,2.0,2.2087628865999998,2.0,1.5382302405500001,2.0,1.9720790378,2.0,1.3543814433,1.0,1.01116838488,1.0,1.8973367697599999,2.0,1.9424398625400001,2.0,2.68470790378,3,Fabrication,1.0138050043100002,1.0,2.87748058671,3.0,2,433250,1.33333333333,1.0,1.9583333333300001,2.0,23.43424091747,0.7979208115316364,0.8874019539067016,0.1327257963999913,0.3112839351390429,0.0685110135656405,-0.006421629151781403
2.0,2.0,2.1111111111099996,2.0,2.1111111111099996,2.0,1.6666666666699999,2.0,1.8888888888900002,2.0,1.22222222222,1.0,1.0,1.0,1.55555555556,2.0,1.0,1.0,2.77777777778,3,Unknown,1.0,1.0,3.0,3.0,2,433250,1.33333333333,1.0,1.9583333333300001,2.0,22.40277777778,-0.044800409546035494,1.2369177776623974,0.35609611946643766,-0.11050554145643882,-0.11772310819536774,-0.20343276092175655
2.0684931506799997,2.0,1.2739726027399998,1.0,1.2739726027399998,1.0,1.9863013698599996,2.0,2.31506849315,2.0,1.1643835616399998,1.0,1.01369863014,1.0,1.93150684932,2.0,1.1643835616399998,1.0,3.0,3,Fabrication,1.0,1.0,2.87878787879,3.0,1,437255,1.11764705882,1.0,1.6470588235299999,1.0,22.287329377569996,-0.40163979805866196,0.2797657950446585,0.633235446391813,0.37326711077083197,-0.5705594346817814,0.35073361550677146
1.7358490566,2.0,2.0,2.0,2.0,2.0,1.8301886792500002,2.0,1.6603773584900001,2.0,1.84905660377,2.0,1.20754716981,1.0,2.0,2.0,1.0,1.0,2.5094339622599997,3,Accessories/OEM,1.0,1.0,3.0,3.0,2,437255,1.11764705882,1.0,1.6470588235299999,1.0,22.557158712529997,0.7252470075133594,0.04157234234167813,-0.1194755647716333,-0.2224970893076428,0.11438645234897866,0.1106113546033593
1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.55555555556,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1,Elect Comp,1.0,1.0,3.0,3.0,1,450006,1.0,1.0,2.0,2.0,19.555555555559998,0.9929309561984628,0.0847175514740221,-1.6841004352664914,-0.6344407274436107,-0.1331970314995218,-0.10543134131822514
1.7,2.0,3.0,3.0,3.0,3.0,1.0,1.0,1.8,2.0,1.55,2.0,1.1,1.0,2.0,2.0,1.0,1.0,3.0,3,OCF,1.0,1.0,3.0,3.0,2,454257,1.17647058824,1.0,1.70588235294,1.0,22.03235294118,0.5040046832442914,0.5752506304525355,0.04253648195990984,-0.7026135837411808,0.6611284187716836,0.21854899967494934
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.57142857143,2.0,1.14285714286,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,2.33333333333,3.0,2,454257,1.17647058824,1.0,1.70588235294,1.0,21.929971988800002,0.17773800597153686,0.6995939507036797,0.48105920726598383,0.6965985877572881,1.1694968410240503,0.5121636461218287
2.0,2.0,1.92631578947,2.0,1.9315789473700002,2.0,1.99473684211,2.0,2.00526315789,2.0,1.00526315789,1.0,1.01052631579,1.0,1.0,1.0,1.93684210526,2.0,3.0,3,Indirect,1.0,1.0,2.98461538462,3.0,2,466000,1.0,1.0,1.47619047619,1.0,22.41343743975,-0.535980899709399,-0.07536409189039937,0.47040838769047394,0.19099079032687558,-0.16825316005515575,-1.3682341341352096
1.56666666667,2.0,2.0,2.0,2.0,2.0,1.0333333333299999,1.0,1.96666666667,2.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.23076923077,1.0,2.49038461538,3.0,1,475220,1.0,1.0,2.25,2.0,19.937820512819997,-0.8298563930977594,1.3255422563694228,-0.7849134874623362,1.4139269379138355,1.2482619899264358,-0.6750800201361901
1.82077393075,2.0,1.88391038697,2.0,1.88391038697,2.0,1.9531568228099998,2.0,1.9246435845200003,2.0,1.34012219959,1.0,1.01425661914,1.0,1.8533604888,2.0,1.81262729124,2.0,2.64154786151,3,Fabrication,1.00384615385,1.0,2.8730769230799997,3.0,1,484237,1.0,1.0,1.9166666666699999,2.0,22.15407854196,0.18559887104122125,0.08525563486993001,-0.11141009895387893,0.513802830807065,-0.7418951047586442,-0.2715700313404571
1.95454545455,2.0,1.04545454545,1.0,1.04545454545,1.0,2.09090909091,2.0,2.02272727273,2.0,1.09090909091,1.0,1.0,1.0,1.8636363636400002,2.0,1.6590909090900001,2.0,2.77272727273,3,Elect Comp,1.0,1.0,3.0,3.0,1,522759,1.0,1.0,1.34782608696,1.0,21.80237154152,-0.39591134577772824,-0.4569061092165978,0.345617424939306,0.12505326572316647,-0.6887040921343303,0.025841187336989813
1.42857142857,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.7142857142899999,1.0,1.57142857143,2.0,1.0,1.0,2.0,2.0,1.8571428571400002,2.0,2.7142857142900003,3,Fabrication,1.0,1.0,3.0,3.0,2,522759,1.0,1.0,1.34782608696,1.0,22.63354037268,0.5867733343477323,-0.8410823224552496,-0.6719943515073258,-0.0833141373919297,-0.12817231735235754,-0.07361657313442983
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,2.33333333333,3.0,1,522759,1.0,1.0,1.34782608696,1.0,15.68115942029,-1.223596491230395,0.036703390863530735,-1.9654407454377543,-0.03238857843410618,1.1994543390368535,-0.44391800663677694
1.6,2.0,1.9,2.0,1.825,2.0,1.75,2.0,1.925,2.0,1.0,1.0,1.05,1.0,1.275,1.0,1.0,1.0,2.65,3,Fabrication,1.0,1.0,2.86666666667,3.0,1,524395,1.0434782608700002,1.0,1.13043478261,1.0,19.29057971015,-1.1013973205999932,-0.2853056671329398,-0.4224767138043637,-0.33777698171796156,0.332789758227699,-0.3210277941502666
2.0,2.0,1.0,1.0,1.0,1.0,1.8888888888900002,2.0,2.0,2.0,1.0,1.0,1.22222222222,1.0,1.0,1.0,1.0,1.0,3.0,3,Indirect,1.0,1.0,3.0,3.0,1,524395,1.0434782608700002,1.0,1.13043478261,1.0,20.285024154589998,-1.151050776483806,-0.10360933881203656,0.4926628518369761,-0.37288944262875456,0.32310720814618205,-0.801511009131948
2.0,2.0,2.0,2.0,2.0,2.0,1.6666666666699999,2.0,2.66666666667,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,1,535770,1.0,1.0,1.0,1.0,21.33333333334,-0.9090153780686017,-0.5124400774623961,0.9152723407959742,-0.328620027515106,-0.12150890897838569,0.6710373240272618
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,546208,1.0,1.0,1.0,1.0,20.0,-0.8431348051393015,-0.3254367856114654,0.7535065574525461,-0.8389998793731223,0.38347236149133546,0.5547409523330534
1.9309210526299998,2.0,2.57154605263,3.0,2.55427631579,3.0,1.34950657895,1.0,1.9152960526299998,2.0,1.63486842105,2.0,1.0345394736799998,1.0,1.9761513157900004,2.0,2.40213815789,3.0,2.89638157895,3,Antenna,1.0,1.0,3.0,3.0,1,552607,1.25,1.0,1.7916666666699999,2.0,23.18146929824,1.1382046416515605,0.2936471496723539,0.44860241696381087,0.040456235877903604,-0.045782902332777334,-0.08119149774827382
1.7,2.0,2.0,2.0,2.0,2.0,1.43333333333,1.0,1.93333333333,2.0,1.0333333333299999,1.0,1.0,1.0,1.2333333333299998,1.0,1.0,1.0,3.0,3,Magnetics,1.0,1.0,2.77777777778,3.0,1,556475,1.0,1.0,1.0,1.0,19.1111111111,-1.2659446044108207,-0.41640290912908445,-0.09372201674855374,-0.3290556705133254,0.6847793612952493,-0.35488214271442275
2.0,2.0,2.0,2.0,2.0,2.0,1.8333333333300001,2.0,2.0,2.0,1.16666666667,1.0,1.0,1.0,1.6666666666699999,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,2.5,3.0,1,556475,1.0,1.0,1.0,1.0,20.16666666667,-1.1637531192983683,-0.5905260886198892,0.39088953340115945,0.6231011292484079,0.3459732651245601,0.3075108812818103
1.5962732919299998,2.0,1.80745341615,2.0,1.81366459627,2.0,1.6708074534200001,2.0,1.9565217391299998,2.0,1.18633540373,1.0,1.0,1.0,1.77639751553,2.0,1.3602484472,1.0,2.7142857142900003,3,OCF,1.0,1.0,2.75384615385,3.0,1,556475,1.0,1.0,1.0,1.0,20.01471571908,-0.6385639221238308,-0.7850656365270182,-0.3281586173052788,-0.05327794291621437,0.3306834524588813,0.25613744019090035
1.75675675676,2.0,1.6936936936899998,2.0,1.74324324324,2.0,1.8423423423400003,2.0,1.53153153153,1.0,1.14864864865,1.0,1.0090090090100001,1.0,1.45945945946,1.0,1.5270270270299997,2.0,2.92792792793,3,Elect Comp,1.00763358779,1.0,2.87786259542,3.0,1,556475,1.0,1.0,1.0,1.0,20.08819888592,-0.7470972433228191,-0.7754703216783595,-0.1709265196926511,-0.10800891717422488,0.19067581698467684,-0.3613944350821818
